pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
43	51	50	46	46	48	55	47	44	45	51	47	52	45	47	47	43	
53	55	51	45	46	46	52	41	43	44	51	45	52	49	44	45	44	
48	51	49	46	46	46	55	49	41	46	50	47	51	47	43	49	43	
44	58	50	43	46	46	56	59	43	46	50	47	51	47	44	46	46	
46	59	49	48	47	46	53	45	44	44	49	47	52	48	47	48	43	
51	51	51	45	47	45	55	50	41	45	49	46	51	52	46	47	44	
51	49	53	44	47	48	54	43	44	46	48	47	50	48	47	45	46	
46	52	53	45	47	46	55	46	40	53	50	46	48	46	41	47	42	
46	55	51	44	49	47	49	46	42	43	51	45	50	49	46	45	46	
51	55	47	45	47	45	52	46	43	50	50	45	50	46	46	49	45	
46	52	51	45	50	47	51	46	45	46	50	45	51	47	46	45	46	
43	49	49	45	47	46	56	49	42	46	53	45	50	48	45	52	42	
45	50	48	44	48	46	56	45	44	46	52	45	53	46	45	46	43	
55	50	53	47	48	49	58	46	44	45	49	45	50	44	45	45	43	
55	54	50	45	49	46	50	47	45	46	50	48	53	54	46	46	44	
50	51	51	44	46	47	53	47	42	46	51	45	52	46	47	45	44	
49	52	51	43	48	44	52	47	43	46	50	45	49	46	42	48	45	
50	51	50	47	49	49	55	47	42	48	52	47	51	47	47	46	43	
53	49	47	45	45	46	53	50	43	45	50	46	50	47	46	48	43	
50	50	49	44	46	46	55	47	44	45	47	45	53	47	45	45	48	
52	49	48	46	46	48	53	44	42	48	49	46	51	47	45	44	45	
49	48	56	49	46	46	53	47	41	44	50	44	51	46	43	43	45	
48	52	50	48	46	46	51	45	45	45	49	44	51	45	46	50	44	
50	50	53	44	49	49	56	45	41	45	48	47	49	46	45	47	47	
48	51	51	47	46	46	53	45	44	44	49	46	51	44	43	56	44	
47	48	50	45	46	46	55	48	43	44	49	47	51	46	45	50	43	
52	47	49	46	47	48	55	47	43	46	50	45	51	47	47	45	47	
50	49	50	46	47	46	52	47	43	46	50	49	53	47	45	49	43	
38	50	50	44	45	45	53	46	46	44	51	45	52	47	46	46	44	
43	56	48	43	46	51	56	45	43	49	51	48	48	47	46	46	48	
49	53	50	44	47	46	55	48	45	51	50	45	50	45	45	47	43	
55	48	47	44	49	47	53	57	43	45	48	44	52	46	46	47	45	
47	54	48	47	48	44	53	45	44	46	48	46	51	46	44	48	44	
52	50	46	43	45	46	51	46	44	44	50	43	51	44	46	48	45	
54	51	50	45	49	50	55	44	43	45	50	45	53	47	48	47	42	
48	51	49	43	46	49	54	47	41	47	53	46	49	45	46	46	43	
48	49	50	44	46	47	55	47	43	49	51	47	50	46	44	60	44	
42	54	49	44	47	46	57	46	46	47	51	46	52	43	45	47	44	
52	52	49	47	47	44	54	49	45	47	48	45	52	45	45	47	43	
49	53	49	49	46	46	53	47	43	44	50	47	51	49	46	52	43	
41	49	49	45	47	44	53	46	43	44	49	48	48	44	45	55	46	
52	53	50	48	44	49	52	44	44	44	49	43	51	47	47	54	44	
54	49	52	45	48	48	54	46	42	47	50	45	53	47	46	46	46	
51	49	48	50	46	45	55	47	42	45	51	44	51	49	45	45	42	
57	52	48	58	49	46	52	46	45	45	50	51	50	45	43	46	45	
52	51	52	44	47	51	51	47	44	46	50	44	52	45	45	48	45	
54	51	49	43	49	44	54	45	44	44	52	46	51	46	46	48	44	
53	48	47	46	48	46	52	47	44	44	50	45	52	48	46	48	43	
43	50	51	45	46	44	55	44	43	47	50	47	50	46	46	46	45	
46	52	52	45	47	45	55	47	42	47	51	45	50	47	46	47	42	
49	48	49	57	46	46	52	46	45	46	48	46	50	46	44	46	43	
38	55	50	44	47	44	54	51	44	44	52	47	50	45	45	50	47	
48	49	51	47	48	46	54	46	41	43	50	47	49	45	46	46	44	
44	54	50	44	47	45	52	45	43	45	56	45	52	46	44	45	43	
51	49	49	48	45	44	53	49	43	45	50	45	49	50	45	43	43	
45	59	52	43	46	46	51	46	43	56	50	44	52	47	47	46	44	
47	49	50	46	47	47	55	46	43	45	51	45	54	48	45	47	43	
43	50	51	44	48	43	54	46	42	45	48	47	49	47	44	46	45	
45	51	51	43	48	46	54	45	43	44	49	46	51	48	46	50	46	
48	52	49	44	50	45	56	55	44	45	49	46	51	46	46	47	43	
51	54	47	45	48	44	53	49	44	46	51	48	51	48	43	47	45	
53	50	49	46	46	45	56	49	43	45	49	48	50	46	43	46	43	
53	49	51	46	46	47	55	48	43	45	51	44	52	46	46	46	41	
47	50	50	44	45	48	55	49	45	45	51	46	50	46	47	46	44	
51	48	51	43	47	45	53	49	46	44	50	45	49	49	45	48	43	
48	51	50	46	45	45	52	46	43	48	50	43	50	46	46	46	46	
51	49	52	46	44	48	54	46	44	45	51	44	51	46	46	45	46	
50	51	52	44	49	45	53	47	45	43	50	46	54	45	44	46	45	
50	52	50	45	45	42	52	47	42	47	51	45	51	47	44	46	44	
51	50	51	47	46	47	53	46	43	43	49	46	53	46	45	48	47	
50	48	50	44	46	45	52	46	43	44	52	45	51	48	46	48	45	
42	46	49	47	47	44	55	48	46	55	51	47	50	49	48	45	43	
46	49	55	44	47	45	53	47	43	46	50	46	51	49	46	47	44	
55	48	48	47	47	45	55	48	45	46	51	44	51	46	46	43	43	
49	52	51	44	47	47	59	47	44	46	50	45	51	45	46	48	45	
51	49	51	45	47	45	53	44	42	44	49	45	49	46	45	48	44	
48	49	50	44	47	59	54	44	45	47	51	46	50	47	43	46	45	
49	46	48	44	47	45	53	44	43	46	47	47	52	48	43	47	46	
52	50	49	43	47	50	52	47	47	46	49	48	52	46	45	45	45	
50	48	50	47	46	46	56	48	45	46	51	45	48	49	46	45	43	
46	52	53	44	49	47	52	44	42	48	50	48	51	47	45	46	44	
51	48	48	44	47	47	54	44	43	44	51	46	51	47	44	46	44	
46	49	51	45	48	45	53	47	44	44	50	45	49	46	45	46	43	
48	50	52	41	47	47	52	47	43	44	54	44	51	46	44	45	43	
47	54	52	45	48	46	54	46	44	48	54	50	49	47	46	47	43	
54	49	47	44	47	44	54	45	43	47	53	46	50	48	45	50	43	
54	48	51	45	48	47	56	46	43	47	51	44	48	44	46	47	42	
48	50	60	44	46	42	51	45	43	44	49	47	52	47	45	46	44	
46	49	49	46	46	46	55	44	43	45	51	49	50	46	44	46	44	
51	50	47	47	47	49	54	46	44	45	52	44	50	46	47	45	42	
53	52	50	45	50	49	53	45	41	45	49	45	53	47	45	45	45	
48	50	49	44	46	47	57	47	42	46	48	45	49	47	46	45	46	
50	49	53	44	44	47	53	46	43	44	49	44	50	45	44	45	43	
39	52	46	49	45	47	55	45	44	45	52	47	49	47	50	46	46	
49	51	51	45	47	49	53	51	44	46	48	44	50	47	43	45	43	
58	49	49	45	47	46	53	46	48	47	48	44	50	45	43	48	42	
47	52	50	46	47	46	52	50	45	45	49	46	52	48	47	51	44	
43	48	52	44	46	45	52	47	44	45	50	47	51	47	46	46	42	
59	51	50	45	47	48	52	48	43	48	50	48	51	48	47	44	47	
46	56	49	44	46	48	55	45	42	44	51	45	50	45	47	47	43	
45	47	53	46	46	46	55	48	44	50	50	48	51	46	47	43	45	
53	48	50	51	47	47	49	43	45	46	50	49	48	45	46	45	45	
45	62	51	46	46	45	55	47	44	44	50	45	50	45	48	47	44	
47	50	51	47	45	44	52	49	46	47	51	50	51	48	47	48	44	
42	49	47	45	48	48	52	47	44	47	52	46	50	46	45	44	44	
52	51	51	47	50	46	53	42	43	45	51	47	50	49	44	47	45	
53	64	48	48	47	46	54	46	44	43	52	48	53	47	45	50	46	
44	49	53	45	49	46	53	45	43	45	55	45	49	48	45	45	45	
54	50	50	45	54	47	52	52	43	45	52	47	48	47	43	47	44	
50	50	53	45	43	43	54	48	42	45	50	45	50	45	47	49	43	
48	54	50	50	46	46	54	45	45	45	52	47	52	46	48	45	46	
51	52	49	55	45	46	54	46	43	45	50	44	53	47	50	48	47	
52	52	51	44	47	45	56	46	44	45	52	44	51	46	44	48	43	
54	47	53	44	48	47	55	49	43	47	52	46	50	48	46	47	45	
53	50	51	45	47	46	56	53	46	45	51	45	49	48	48	50	43	
47	58	49	42	50	44	51	47	44	44	56	46	51	47	47	44	43	
47	49	52	44	49	48	50	56	45	45	47	47	49	46	45	47	43	
43	53	55	47	46	51	53	45	42	45	49	47	50	43	45	47	46	
46	48	54	44	45	48	55	51	43	45	48	43	52	46	46	53	46	
54	49	51	43	46	45	54	46	44	44	51	46	53	47	46	45	44	
55	48	51	47	48	52	52	45	44	45	51	45	51	46	47	47	43	
45	52	52	45	43	47	55	51	42	45	52	45	51	48	45	47	45	
48	48	51	46	44	47	51	44	43	45	51	46	52	47	44	48	45	
51	52	49	46	47	49	53	51	44	46	48	44	52	48	45	47	43	
45	51	50	46	49	45	56	46	44	51	52	47	52	44	44	47	43	
52	49	49	55	47	45	54	48	43	45	50	45	49	46	43	45	47	
44	49	50	45	46	47	55	45	44	47	50	45	47	47	47	45	44	
60	49	47	44	48	46	54	45	43	44	49	44	51	54	47	46	45	
48	51	50	45	48	46	53	45	42	47	52	43	52	48	45	46	46	
54	51	49	46	46	47	52	45	43	46	50	48	47	45	47	45	46	
51	53	52	46	46	46	54	46	44	43	49	47	54	47	45	47	45	
53	47	51	44	47	44	54	47	44	45	48	48	52	47	46	49	44	
47	51	48	44	45	47	49	43	42	47	48	47	51	46	46	46	44	
55	47	51	42	48	46	50	45	46	47	49	45	53	45	46	46	45	
46	49	50	45	46	47	53	47	43	44	49	47	49	45	46	46	41	
48	53	51	46	46	46	53	45	42	45	51	47	50	45	44	44	43	
47	53	47	45	47	45	55	47	45	44	51	58	52	48	45	47	45	
46	50	47	46	47	45	51	47	43	46	51	46	51	44	45	46	46	
49	52	49	46	48	46	55	50	43	48	51	48	49	47	47	53	46	
47	62	49	46	45	45	55	46	45	49	49	46	53	46	46	46	44	
49	49	51	44	48	45	53	47	42	48	51	45	50	47	47	47	44	
42	49	51	46	50	47	54	45	44	45	50	46	53	47	44	45	45	
50	51	50	45	47	44	52	47	42	45	48	46	49	46	45	47	44	
49	51	51	48	46	46	53	48	45	44	49	45	52	46	45	46	47	
47	54	48	46	50	45	55	46	45	46	50	46	51	49	45	46	44	
48	55	49	44	48	46	51	47	42	45	50	47	52	46	45	45	49	
46	53	49	45	48	52	53	46	43	46	50	43	52	46	42	47	44	
46	53	50	44	46	46	55	46	44	46	50	46	48	46	50	46	43	
45	49	50	43	47	45	55	49	41	44	47	50	51	46	44	47	44	
53	49	49	47	45	48	56	45	44	46	50	45	53	47	44	46	44	
44	50	51	44	45	54	54	44	45	44	48	46	51	46	47	48	42	
57	53	47	44	46	44	53	48	42	46	50	44	49	49	45	46	45	
46	52	49	44	48	46	63	47	43	48	52	44	50	47	45	46	44	
52	49	48	45	47	45	54	48	46	44	51	49	52	48	44	45	44	
55	49	48	45	45	59	56	45	43	45	49	45	49	46	46	49	45	
41	48	52	48	46	47	56	47	43	45	50	51	54	46	47	47	43	
43	50	52	44	48	45	51	44	41	44	49	51	48	45	45	47	46	
46	50	55	45	45	48	53	53	44	46	51	45	52	44	47	54	43	
53	52	55	48	49	47	56	45	42	45	51	46	53	48	52	47	45	
47	52	47	46	46	47	56	47	44	48	51	46	47	46	44	53	42	
51	51	51	47	44	54	55	44	40	44	49	47	49	46	44	46	44	
42	49	51	46	49	46	54	48	45	46	53	45	52	47	46	47	48	
51	51	49	46	46	47	51	46	42	47	50	49	51	47	46	46	44	
46	51	50	45	48	45	52	47	43	48	49	46	50	44	45	47	43	
47	48	47	43	45	48	55	47	44	47	52	47	50	47	46	46	41	
50	50	51	45	47	44	52	45	43	46	49	46	51	48	45	48	43	
47	49	48	58	47	50	52	48	41	47	51	47	50	50	45	47	43	
49	47	48	47	47	51	52	52	40	45	52	47	50	47	47	45	44	
54	48	52	46	47	45	53	44	44	45	49	43	51	46	46	47	43	
48	53	51	45	45	47	56	46	41	47	50	44	53	47	45	46	44	
50	52	46	44	46	45	55	49	43	45	48	48	51	48	44	45	48	
57	49	49	45	48	45	51	45	43	44	51	46	50	45	46	45	46	
52	52	49	42	47	45	54	48	44	46	50	46	51	47	45	48	46	
47	51	50	46	49	45	55	46	45	47	49	46	50	47	43	48	44	
55	50	49	45	48	45	49	45	44	46	50	48	49	46	44	47	43	
42	50	48	47	49	47	51	46	43	47	51	47	50	45	44	45	43	
51	48	51	45	52	47	50	46	40	50	50	46	47	51	44	46	44	
53	51	50	46	49	47	54	46	44	45	52	45	49	48	46	48	43	
44	51	50	51	46	48	55	47	44	46	50	49	50	46	47	47	46	
52	52	51	42	46	45	53	46	44	45	52	48	48	45	45	47	42	
43	50	50	46	45	56	52	45	45	48	49	46	52	48	47	44	47	
52	50	51	45	46	50	54	45	43	43	50	47	48	46	44	48	44	
45	51	50	46	52	44	52	46	43	44	46	45	51	48	45	45	46	
51	47	49	47	45	47	55	49	42	47	48	46	51	50	46	46	44	
52	51	49	46	45	46	52	47	43	49	50	45	50	47	44	46	44	
52	49	51	46	44	45	55	44	44	47	50	44	49	49	45	47	44	
50	51	48	44	48	46	53	51	50	47	50	47	50	47	46	60	45	
50	49	51	43	53	45	52	52	44	46	50	45	61	48	46	46	41	
53	50	49	46	49	46	53	48	45	45	49	44	51	48	46	45	44	
54	52	48	48	45	47	57	47	46	50	50	44	50	43	45	48	46	
45	49	50	46	46	47	54	44	43	43	51	45	49	45	44	49	44	
49	47	52	46	50	47	55	43	42	46	50	43	52	49	44	44	44	
44	57	52	47	47	48	55	45	44	46	51	45	50	46	43	47	45	
48	47	52	44	45	46	53	45	45	45	48	45	48	46	46	43	43	
39	47	53	45	46	46	53	46	44	43	50	44	50	45	45	46	46	
48	57	50	45	45	47	51	47	43	46	54	47	49	45	45	47	43	
53	48	49	47	46	46	62	44	42	44	50	50	49	47	45	48	43	
48	49	50	46	48	45	52	47	43	46	49	44	49	46	44	46	43	
54	50	50	44	46	49	54	47	43	44	51	47	50	45	50	47	43	
51	54	49	44	45	48	53	48	44	44	52	46	51	47	54	47	44	
59	51	48	43	47	45	52	52	44	45	49	46	52	47	43	54	45	
55	49	48	46	47	52	52	47	43	45	53	46	51	47	45	46	45	
52	47	46	44	48	45	52	46	43	51	49	46	50	48	46	46	47	
51	49	51	43	45	48	51	48	42	46	52	46	49	46	45	50	45	
56	51	52	43	46	44	54	48	42	44	49	48	52	47	44	45	43	
50	46	54	44	48	45	53	48	45	45	50	48	51	48	53	49	43	
45	50	50	45	46	46	52	49	46	47	47	47	50	45	43	48	49	
46	52	52	44	47	46	57	46	42	45	52	51	49	46	47	46	43	
51	51	45	45	49	48	52	45	44	48	50	46	51	47	44	45	44	
44	49	51	44	48	46	52	45	43	46	50	44	51	46	46	46	46	
46	51	47	46	45	48	53	46	45	44	49	45	52	45	47	46	46	
51	52	50	45	45	45	55	56	42	46	52	47	50	46	45	48	43	
52	46	51	45	46	49	55	46	44	50	48	47	49	46	47	48	43	
46	50	52	45	47	47	54	47	44	46	49	44	50	45	44	48	42	
48	49	50	43	45	48	51	47	41	45	51	47	51	45	44	49	46	
50	50	48	44	58	44	54	45	44	49	50	44	51	49	52	46	43	
56	50	48	45	46	46	56	47	44	47	49	46	52	48	46	47	46	
48	51	46	47	47	44	54	46	44	53	50	44	51	46	44	46	49	
55	50	51	47	46	45	54	47	43	46	51	46	51	45	44	47	43	
46	52	50	46	48	47	51	45	42	46	49	46	53	44	45	48	45	
49	55	49	44	48	52	53	48	41	45	50	47	49	46	46	47	45	
58	51	48	44	46	46	55	48	42	47	51	47	51	49	45	46	43	
45	48	50	42	46	47	53	45	43	44	52	47	50	45	45	58	46	
59	53	51	50	47	47	55	45	44	46	49	44	49	59	45	49	43	
51	50	56	48	44	46	54	48	44	45	48	46	55	50	44	47	46	
44	51	51	55	45	45	55	47	45	44	52	43	50	50	45	48	46	
45	48	51	48	45	47	52	48	44	45	50	47	48	47	47	46	46	
49	52	46	48	46	45	51	43	43	45	49	48	52	47	42	44	46	
48	50	48	42	52	48	54	46	45	45	51	49	52	44	53	50	46	
49	53	51	46	47	44	52	46	45	48	51	46	51	50	44	45	46	
44	50	50	47	47	44	56	42	42	45	51	45	49	45	43	50	43	
39	49	46	46	45	45	52	48	44	53	51	43	52	48	45	46	45	
43	52	49	44	47	46	51	48	44	44	50	44	51	46	45	46	45	
48	52	48	47	46	48	52	47	43	47	49	46	49	47	45	46	45	
53	52	45	46	50	45	53	46	44	46	50	47	48	47	45	45	45	
44	48	48	46	49	46	54	46	45	45	51	46	50	49	44	46	44	
51	50	49	44	46	52	53	47	44	46	48	46	52	47	44	49	43	
46	50	47	45	46	47	55	47	45	47	50	46	49	53	43	48	42	
50	53	53	46	48	46	53	44	42	46	50	46	51	47	50	47	43	
45	58	51	46	49	46	53	46	43	45	50	46	50	47	44	47	44	
55	51	61	55	46	48	51	48	42	44	51	46	51	46	46	47	44	
51	48	49	48	49	46	57	49	42	44	50	44	52	45	45	47	44	
53	50	49	45	45	45	54	56	43	46	47	46	53	47	46	46	45	
47	49	48	47	47	47	52	51	42	45	48	45	49	47	47	48	44	
42	50	50	48	46	49	56	49	41	51	53	46	52	46	44	53	45	
47	51	59	44	46	48	56	47	42	51	49	44	54	45	44	47	44	
55	50	51	46	47	48	53	49	43	52	50	46	50	47	47	48	45	
53	48	50	47	47	44	51	45	43	47	48	45	50	48	48	46	46	
44	48	49	44	46	54	53	45	45	46	50	44	53	47	46	56	45	
43	51	52	44	47	47	51	44	42	47	49	46	51	45	47	48	47	
49	50	48	46	47	46	53	45	44	46	49	45	49	46	42	46	43	
54	50	49	48	49	46	54	45	46	49	50	45	50	47	45	47	44	
47	50	52	46	47	45	53	49	44	48	48	46	50	45	46	48	44	
47	52	50	46	49	45	54	45	44	46	49	44	50	47	45	46	45	
48	52	46	42	49	46	53	46	43	44	50	44	52	46	46	50	50	
58	52	49	45	46	48	54	47	42	45	48	47	52	46	44	48	42	
56	48	50	49	45	46	53	48	45	45	48	46	49	45	47	45	43	
50	55	53	46	47	47	52	47	43	46	50	44	48	46	44	46	44	
53	53	50	47	49	46	52	45	42	46	51	47	49	43	45	45	46	
45	51	50	44	47	47	54	46	42	44	51	45	51	45	46	45	43	
49	50	50	47	49	46	61	47	45	50	50	44	51	46	44	46	44	
44	50	49	45	47	49	54	44	42	46	50	45	49	47	43	46	43	
53	50	52	42	48	44	53	48	42	46	47	45	49	47	47	46	43	
45	49	50	45	47	47	55	49	42	46	51	46	50	44	45	46	46	
40	51	52	46	51	47	53	47	43	45	49	45	53	45	47	56	43	
46	50	49	45	44	48	53	44	45	45	49	46	50	51	42	50	46	
44	50	54	44	46	50	54	46	44	45	48	44	54	47	47	46	44	
49	53	51	44	47	46	53	47	45	46	49	44	51	47	45	48	45	
49	57	51	43	44	42	53	48	42	44	50	47	48	48	47	47	45	
51	51	52	45	46	47	51	47	45	45	49	47	51	47	44	45	46	
45	51	51	46	45	46	52	49	44	45	48	46	50	47	45	47	47	
46	47	52	45	46	48	51	47	42	45	47	45	54	46	45	47	46	
44	51	47	46	48	47	52	51	44	45	49	49	51	46	43	45	44	
50	50	50	45	47	45	54	46	44	46	51	45	52	48	44	46	42	
48	51	50	47	46	47	50	47	45	49	51	45	51	47	46	54	45	
49	53	51	46	46	47	54	45	44	55	52	46	53	46	52	44	46	
46	50	55	55	48	47	61	45	42	44	51	45	49	49	45	47	44	
52	50	48	44	43	46	50	46	43	49	51	46	48	45	49	47	45	
49	51	49	49	49	47	53	46	44	46	51	46	52	48	45	45	45	
51	50	51	44	49	46	55	58	43	45	56	50	50	48	45	48	49	
44	60	51	43	49	49	53	47	43	46	48	47	52	44	44	44	44	
50	49	51	45	45	45	55	45	54	47	50	46	52	47	45	47	47	
49	57	49	45	49	48	53	46	45	46	49	44	51	48	46	48	43	
47	52	51	45	45	50	51	47	45	45	51	47	48	47	45	46	44	
47	58	51	47	46	47	54	45	45	46	48	45	52	48	43	48	44	
52	52	48	44	47	47	56	44	42	45	49	46	51	45	45	46	43	
54	51	49	49	45	46	52	49	45	44	51	48	52	47	47	47	44	
47	48	52	46	49	45	54	44	44	44	49	46	50	45	45	45	43	
40	51	51	46	46	46	51	54	41	45	46	47	53	47	46	45	44	
46	51	51	44	47	45	54	45	44	44	52	49	51	46	44	47	46	
52	47	53	46	46	46	53	46	42	46	51	46	49	48	45	48	42	
51	47	50	45	49	46	51	46	43	46	49	46	51	44	44	43	42	
49	50	48	47	47	44	53	52	43	45	54	49	50	50	44	46	43	
46	52	51	46	46	45	55	45	44	50	49	47	49	46	42	46	44	
55	51	51	46	46	46	52	43	44	45	48	46	51	46	46	46	43	
44	49	50	44	46	48	55	46	45	47	54	47	52	47	45	46	44	
47	50	50	44	47	48	55	47	43	45	52	46	51	47	44	47	43	
49	53	51	51	44	43	54	46	43	43	54	46	51	46	43	48	44	
57	50	50	47	47	50	54	49	43	45	50	46	51	47	46	46	43	
51	52	50	48	47	44	52	48	45	47	51	49	51	47	46	48	49	
49	49	50	45	48	46	53	54	44	45	51	47	52	46	46	62	46	
47	52	48	46	48	47	53	48	42	45	50	45	52	45	45	46	45	
49	52	50	46	45	43	54	47	39	46	49	46	51	45	45	46	45	
47	51	51	45	51	48	53	45	45	45	52	48	52	46	45	47	44	
53	52	48	49	48	46	54	44	50	49	53	43	48	47	43	47	48	
49	53	48	44	45	49	56	44	42	45	49	45	49	46	46	48	44	
43	49	49	45	48	45	52	48	43	46	49	46	52	49	51	50	47	
41	51	50	51	45	46	52	58	50	49	49	45	50	48	45	48	44	
55	50	50	44	48	45	53	47	44	47	49	46	50	47	46	45	44	
55	47	50	46	46	47	55	49	41	45	50	47	49	45	45	46	45	
44	56	49	44	48	47	52	46	44	45	53	48	52	47	47	49	42	
45	48	49	46	47	46	52	44	43	46	51	47	50	46	42	46	45	
51	50	49	46	52	46	53	48	46	49	49	47	49	49	44	45	44	
54	49	49	45	51	48	52	44	46	45	49	47	50	47	45	49	45	
46	51	50	44	45	49	49	46	44	47	48	48	52	44	44	46	45	
50	49	49	44	44	50	53	49	43	47	50	47	49	46	46	46	44	
52	49	50	46	48	47	53	45	44	46	50	47	49	46	44	46	42	
49	51	51	46	47	46	53	47	44	49	51	46	53	45	45	47	43	
52	50	48	45	46	46	52	45	44	47	48	45	53	48	45	45	45	
54	54	50	46	45	45	54	46	43	45	50	44	53	45	46	46	44	
44	51	49	44	48	47	53	47	43	45	51	46	50	47	44	47	47	
47	53	47	46	47	45	54	49	40	47	51	46	52	46	46	44	43	
44	48	48	46	44	46	51	48	45	45	49	43	53	46	48	45	44	
47	51	46	46	50	50	55	48	43	48	49	54	49	48	47	48	45	
53	53	47	45	47	48	52	45	44	48	50	45	51	44	47	55	43	
50	52	49	47	52	45	52	48	43	46	49	47	52	52	45	45	45	
48	49	49	44	46	43	52	49	43	45	51	47	52	47	45	55	44	
45	51	49	53	51	43	52	46	44	47	51	43	49	45	45	46	44	
45	49	49	44	46	55	52	48	45	47	51	45	51	47	45	53	44	
47	52	50	45	47	47	53	45	44	45	48	44	50	47	43	47	44	
47	51	48	60	48	46	58	50	41	45	51	45	50	46	43	49	45	
46	48	53	45	48	46	54	45	42	47	49	48	53	47	43	52	46	
39	50	50	46	46	46	51	45	41	45	55	46	51	44	43	43	46	
51	51	49	44	49	48	54	46	43	45	51	48	52	49	47	48	43	
49	51	49	43	45	45	54	46	43	45	50	46	50	46	45	47	42	
51	47	52	45	45	45	53	46	45	44	49	45	50	47	46	46	46	
48	49	48	47	45	47	55	46	44	47	52	47	51	46	45	56	44	
49	51	48	46	46	47	54	46	45	47	52	46	51	48	45	48	43	
51	47	52	44	53	50	49	43	43	48	51	43	52	45	47	48	44	
42	50	53	46	47	46	53	44	44	44	49	45	50	46	46	49	44	
53	46	48	45	48	47	53	45	43	48	50	45	52	46	43	44	46	
48	48	50	45	47	55	51	45	43	47	51	45	52	44	46	59	46	
47	51	50	46	46	47	54	46	43	46	56	45	54	48	45	48	45	
48	51	49	48	48	57	54	45	42	46	51	48	50	45	47	47	45	
45	50	49	46	45	46	54	45	42	45	52	48	50	45	46	47	44	
56	52	51	45	46	46	53	46	45	45	51	45	49	48	42	48	43	
45	51	52	43	46	49	54	43	44	46	50	46	50	48	44	46	44	
38	49	52	46	45	46	54	46	42	44	50	45	50	46	46	47	45	
47	53	48	49	46	47	55	47	42	46	51	46	51	48	45	48	43	
48	53	51	46	47	49	55	46	42	46	51	45	51	49	44	47	45	
49	49	52	46	49	50	53	47	43	45	51	48	52	44	45	50	43	
51	52	48	46	50	49	54	44	43	44	51	46	51	49	45	47	43	
45	52	49	44	46	45	55	43	43	44	49	46	51	48	45	45	46	
48	49	53	44	56	46	52	45	42	49	51	52	51	48	46	50	43	
50	51	50	45	46	49	56	45	43	46	51	46	52	49	43	49	45	
52	48	51	47	48	46	54	46	42	46	50	45	49	47	43	50	45	
57	51	52	45	47	45	56	43	48	49	53	47	49	47	43	46	45	
48	50	52	47	47	47	52	45	46	47	48	46	51	46	45	46	45	
52	49	51	51	46	46	50	49	43	46	49	46	51	45	45	50	45	
42	50	48	44	46	49	54	48	43	45	49	45	51	45	45	51	43	
48	52	52	46	45	44	54	47	44	44	50	46	52	44	46	46	43	
43	51	50	45	46	48	53	53	43	47	49	47	52	46	47	49	47	
46	60	49	44	48	48	55	47	43	47	52	47	52	47	47	50	46	
48	51	50	44	48	45	56	45	43	48	49	45	51	47	43	46	44	
49	48	52	44	46	47	55	45	43	47	48	45	51	47	45	45	42	
44	50	50	45	47	47	53	48	43	46	51	46	52	50	46	45	45	
49	48	50	50	50	55	52	46	43	47	49	45	49	44	45	43	45	
45	53	51	45	47	49	55	43	42	45	49	46	52	47	46	46	42	
47	50	46	45	46	46	51	48	45	47	48	46	51	46	45	47	45	
54	50	54	44	44	47	52	48	43	44	49	48	52	46	46	45	43	
52	49	47	44	44	45	53	47	42	46	50	45	53	46	44	46	45	
46	49	46	52	44	46	53	48	44	46	51	45	50	49	45	51	46	
45	49	49	43	49	45	51	45	44	45	50	46	51	47	43	47	44	
46	51	52	47	48	46	54	45	44	46	52	45	53	52	45	45	46	
44	50	50	47	45	44	56	48	43	45	49	46	49	45	44	46	44	
47	54	50	46	47	47	53	53	45	45	52	46	50	46	45	48	46	
46	51	48	45	50	52	55	47	43	46	49	46	49	47	44	43	44	
50	49	51	46	47	46	52	46	40	46	51	45	51	44	45	44	54	
47	52	49	47	48	46	53	45	45	46	50	46	51	47	46	48	46	
50	49	52	45	45	45	50	46	42	46	51	46	50	47	45	48	43	
44	48	51	45	50	51	54	47	44	46	53	45	53	47	45	45	49	
46	51	52	47	45	47	51	45	46	46	48	48	52	49	46	47	44	
55	50	52	50	44	46	54	46	45	47	50	45	48	48	45	50	41	
49	51	50	46	46	47	55	46	42	47	51	46	50	47	44	44	45	
45	52	50	45	46	46	51	45	43	45	52	49	51	46	44	46	43	
47	50	51	47	47	50	53	44	42	46	48	45	50	53	43	47	45	
49	49	49	45	47	51	52	48	44	43	51	44	49	47	47	46	45	
55	48	50	48	48	53	54	48	43	45	48	44	50	47	46	46	44	
44	47	49	47	45	46	54	48	43	46	50	44	52	46	45	48	46	
47	49	51	45	48	46	59	47	44	45	50	45	53	48	47	48	46	
43	53	50	44	48	46	51	45	43	43	49	48	50	45	46	46	46	
46	51	49	49	48	45	57	48	44	46	50	45	50	45	46	55	46	
44	49	52	47	45	48	54	44	40	44	56	43	50	47	46	44	44	
39	51	49	46	50	41	54	47	43	44	48	46	52	47	47	49	46	
49	49	51	44	47	46	53	43	44	50	51	46	49	45	44	46	42	
48	49	50	46	46	46	52	46	46	43	49	46	50	58	45	49	46	
49	51	49	45	47	46	55	46	44	45	51	46	50	48	45	52	43	
49	49	50	44	46	48	55	46	46	46	48	45	52	46	45	45	44	
