pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
68	59	56	50	53	51	60	51	49	50	56	50	56	51	51	52	49	
66	56	56	51	54	49	65	53	46	49	56	51	56	50	49	53	50	
68	57	57	51	55	52	62	50	47	51	57	50	59	52	52	53	49	
64	57	56	52	53	51	62	53	48	51	57	50	58	51	52	52	51	
68	56	57	52	54	53	64	51	48	52	57	51	57	53	52	52	49	
66	56	57	51	52	52	60	54	48	53	56	52	56	52	51	51	49	
69	57	56	52	55	51	62	51	46	49	55	52	58	51	52	53	48	
67	56	56	53	53	51	62	54	47	51	57	49	58	50	50	51	47	
64	58	57	51	51	51	61	50	48	49	57	51	58	54	50	52	48	
67	58	57	49	54	51	62	50	47	51	57	51	58	52	52	53	50	
69	57	56	54	53	52	63	53	49	52	56	50	55	53	50	54	49	
64	58	57	54	52	51	63	53	49	51	56	54	57	51	50	52	49	
65	59	56	51	54	52	61	54	47	48	56	54	60	54	49	51	48	
68	57	56	52	54	51	64	53	47	54	55	50	59	54	51	52	47	
66	58	56	53	51	52	63	52	48	53	55	50	58	53	50	51	48	
67	59	57	53	54	52	61	53	48	51	56	50	59	54	48	53	49	
67	57	57	51	53	50	63	51	50	50	58	51	58	53	49	53	49	
67	57	56	54	52	52	63	51	47	50	55	52	56	52	51	52	49	
68	59	57	53	53	50	61	51	49	50	55	50	58	51	50	52	49	
67	53	57	51	53	50	62	50	47	50	58	53	58	54	49	52	49	
70	61	56	53	53	53	63	53	48	52	57	51	59	52	51	53	49	
65	57	56	52	54	51	63	52	47	50	56	51	57	52	50	53	47	
69	59	57	53	51	50	65	53	47	51	56	55	59	51	52	52	49	
69	58	57	53	55	54	61	52	47	49	57	51	59	53	48	53	48	
66	59	56	51	54	54	59	52	48	52	58	52	57	53	52	54	50	
66	57	57	51	53	51	64	53	47	48	54	52	58	50	51	52	47	
71	58	57	51	54	51	61	53	48	50	52	51	58	51	51	52	49	
66	58	57	52	55	52	63	51	49	50	57	53	58	52	51	51	49	
67	60	57	54	54	51	64	52	49	50	56	53	56	52	51	52	48	
66	59	57	54	51	52	63	51	48	50	55	51	58	52	49	53	49	
68	57	56	51	52	51	62	52	47	51	59	51	58	52	52	52	50	
70	57	57	51	51	53	62	52	47	52	55	50	58	53	51	53	49	
69	57	56	53	53	52	62	51	48	51	57	50	58	53	49	51	48	
69	58	57	51	53	52	63	54	46	51	56	50	59	51	51	54	49	
65	58	57	52	54	50	61	50	49	50	56	49	57	55	51	52	49	
69	58	57	52	52	56	62	50	49	51	58	53	58	53	50	52	48	
70	57	57	51	53	50	62	53	47	51	58	52	59	52	51	52	49	
67	56	56	51	56	51	60	51	49	49	56	52	59	54	51	53	50	
68	54	57	49	53	53	61	51	47	50	58	49	58	53	52	51	50	
70	57	57	53	56	52	64	53	47	53	56	54	57	51	48	53	48	
67	59	57	51	53	51	64	54	46	51	55	51	56	51	50	52	49	
71	58	57	52	54	52	62	53	47	51	58	51	57	53	53	52	51	
66	59	56	50	54	50	60	53	49	49	57	50	57	54	50	52	49	
66	59	57	53	53	51	62	51	47	50	56	51	57	53	53	51	48	
67	54	57	53	53	51	63	50	47	50	57	52	58	53	51	53	50	
66	59	57	53	54	52	61	52	48	50	56	52	60	54	49	52	51	
67	56	57	50	54	52	61	50	49	50	55	51	58	50	50	54	48	
67	58	57	53	54	51	62	54	50	50	56	52	57	51	49	53	49	
67	58	56	50	53	53	60	54	47	52	58	51	57	52	50	52	48	
70	57	56	52	52	54	61	52	46	51	56	51	57	53	50	52	48	
68	58	56	53	52	52	61	50	48	49	56	51	59	53	51	50	50	
69	59	56	51	55	50	61	55	48	53	55	51	60	51	50	53	48	
66	57	57	50	53	50	61	52	46	50	57	54	59	54	51	53	50	
69	55	57	51	52	52	63	51	47	50	57	50	57	55	49	51	50	
66	60	57	52	56	53	62	51	46	51	58	51	60	54	54	54	48	
66	57	57	51	54	50	62	54	49	49	57	50	57	52	51	53	50	
69	55	57	49	53	54	62	53	50	49	58	52	57	52	51	53	49	
66	57	57	50	51	52	62	53	48	51	57	51	60	51	50	54	52	
66	59	57	50	55	52	61	51	50	51	55	51	58	51	51	54	51	
66	58	57	52	53	54	65	53	47	53	57	52	59	50	52	52	49	
68	59	56	50	53	51	60	54	47	50	56	50	58	52	49	54	49	
67	53	57	53	54	52	63	51	47	52	58	53	56	52	52	53	49	
68	56	56	53	53	50	63	51	46	50	56	52	60	54	51	52	48	
69	57	57	51	54	52	64	50	48	49	56	51	58	55	50	53	49	
65	56	56	52	55	50	61	53	47	53	56	50	57	52	49	50	49	
67	58	56	50	54	51	62	51	46	47	55	50	56	53	52	54	47	
66	57	56	50	52	51	62	52	48	51	57	51	56	50	51	53	49	
68	57	57	50	56	51	62	52	49	51	53	53	58	50	50	51	50	
66	58	57	51	53	52	62	52	49	50	56	51	57	49	48	54	50	
70	57	56	51	53	50	60	52	49	51	56	49	58	54	52	51	51	
69	58	56	50	54	51	61	55	49	51	58	52	58	53	49	51	50	
67	58	57	53	54	50	62	53	47	51	54	52	59	52	52	53	49	
69	56	57	52	54	51	62	52	49	50	56	52	55	53	51	53	49	
67	60	57	52	52	51	61	53	48	49	58	52	57	51	50	53	49	
68	60	57	53	54	51	62	52	45	52	56	51	57	52	51	53	48	
66	56	57	52	52	53	61	50	47	53	57	51	57	51	52	53	49	
67	58	56	52	54	51	62	50	49	53	57	51	59	50	51	51	48	
66	56	58	50	55	53	61	54	47	51	55	51	56	50	49	53	49	
69	58	56	52	54	52	60	53	46	51	56	50	57	52	53	53	49	
70	55	57	52	52	52	61	52	48	48	55	54	59	54	49	50	49	
67	56	57	52	51	54	61	51	49	50	57	49	58	53	50	53	49	
67	63	55	54	56	53	62	53	48	52	57	49	58	54	50	54	50	
68	57	57	52	53	53	63	52	47	48	57	51	61	52	49	51	49	
66	58	57	53	53	51	61	52	47	50	59	49	57	55	52	52	49	
68	55	56	51	53	51	61	52	48	50	56	53	57	51	50	51	50	
65	57	56	50	54	51	62	51	49	50	55	52	57	51	53	53	49	
67	57	57	52	52	50	63	52	48	48	59	51	58	51	53	53	49	
67	57	57	53	54	51	60	54	49	53	56	51	60	50	52	52	49	
67	59	57	51	55	53	63	52	49	49	57	50	57	55	51	53	49	
68	57	56	53	52	53	61	53	48	49	57	51	59	54	51	54	49	
68	57	57	51	54	53	62	53	48	49	57	48	57	54	52	52	48	
70	55	58	53	55	52	64	51	47	50	56	51	59	52	53	53	51	
65	57	57	48	53	53	62	50	47	49	55	51	58	51	49	51	49	
68	57	57	54	53	54	62	52	47	52	56	51	57	53	52	51	47	
68	58	56	52	54	51	62	54	46	50	57	51	57	54	52	52	46	
66	59	56	52	56	52	63	53	47	49	57	50	57	51	52	50	47	
68	57	57	53	52	50	63	51	47	50	60	50	59	52	50	50	48	
66	58	57	52	53	50	60	51	47	50	58	52	58	54	52	54	49	
69	56	55	51	56	50	61	54	48	48	58	51	57	52	51	51	49	
64	58	57	53	52	53	61	53	49	48	57	53	59	54	52	51	48	
67	59	56	54	52	51	62	51	48	51	56	52	60	52	51	54	49	
64	56	57	54	53	49	64	53	45	50	57	51	55	50	49	54	50	
70	57	57	52	52	53	61	51	46	50	57	52	58	51	51	52	50	
70	57	57	53	53	53	60	51	49	50	59	52	59	51	48	53	47	
70	55	57	52	53	54	63	51	48	51	55	51	59	50	52	52	48	
69	57	57	51	55	53	62	53	46	51	56	52	57	52	52	52	52	
66	57	57	52	51	51	61	53	47	49	55	51	58	50	50	52	49	
67	58	55	52	54	52	61	53	48	51	56	54	58	55	50	52	48	
65	57	56	50	56	50	63	52	46	50	57	52	56	54	51	54	50	
67	59	56	52	52	51	60	51	48	51	57	52	58	53	51	52	51	
68	57	57	52	54	51	63	55	49	49	55	53	58	53	51	52	47	
68	57	57	53	55	52	61	54	46	49	57	50	59	53	53	52	48	
66	58	57	52	53	51	63	51	46	51	56	49	55	54	48	54	49	
68	55	57	53	53	52	62	50	47	53	56	50	55	52	49	52	49	
68	57	56	51	56	51	62	54	48	50	55	52	59	52	52	54	51	
66	59	57	54	55	51	62	54	48	52	57	52	58	53	50	54	51	
68	57	55	54	57	50	62	53	48	50	57	51	59	52	56	51	51	
65	57	57	51	53	52	62	52	48	53	56	52	57	50	52	52	51	
67	60	56	51	56	49	61	51	46	52	56	51	57	51	50	49	49	
70	58	55	53	54	50	62	52	47	52	56	52	57	52	51	52	50	
70	60	57	51	51	53	62	53	48	50	58	52	58	54	49	52	50	
69	54	57	52	54	51	61	52	46	50	53	50	59	53	53	51	51	
69	58	57	54	53	52	62	50	46	48	57	53	57	52	51	54	50	
70	57	59	52	52	54	64	53	52	51	56	52	61	51	47	52	49	
66	56	57	53	52	50	62	52	48	49	55	50	57	52	50	54	48	
66	60	56	53	55	51	59	52	47	50	55	50	57	51	50	53	49	
69	57	56	51	55	51	62	53	48	49	55	50	57	53	51	53	49	
68	59	57	51	54	52	62	51	48	51	53	52	58	52	51	53	50	
67	56	56	52	52	53	62	52	50	53	56	51	58	53	52	51	50	
69	58	56	51	51	51	62	52	49	51	56	52	58	50	53	54	49	
69	57	57	53	52	51	62	51	48	49	57	53	55	51	50	51	48	
68	57	58	51	54	54	61	51	47	50	56	52	57	52	51	53	50	
67	56	57	52	55	53	61	52	46	49	55	51	58	51	51	55	47	
67	59	56	51	54	51	63	54	45	49	56	50	60	55	52	53	49	
70	58	57	53	51	53	63	53	49	48	56	51	56	51	50	53	48	
68	58	57	52	54	51	63	54	48	48	56	52	58	52	48	52	49	
68	56	57	51	53	52	64	53	49	51	57	54	59	53	51	52	47	
68	56	56	54	54	52	63	54	46	50	54	52	58	51	49	52	49	
68	57	56	54	52	52	64	51	47	50	55	51	56	51	53	53	50	
66	59	58	51	54	51	62	52	47	51	55	51	57	55	49	52	49	
67	59	56	53	52	52	60	53	46	53	57	50	59	53	52	52	48	
67	57	57	49	51	53	62	51	50	52	57	52	59	54	53	52	49	
66	54	57	52	53	51	63	50	48	52	57	53	58	50	50	54	50	
68	56	57	50	51	52	61	50	48	49	57	52	57	53	50	53	49	
67	55	56	51	55	50	60	51	49	49	58	52	57	53	54	53	47	
66	56	57	51	55	49	62	51	49	52	53	50	59	52	51	51	49	
67	59	56	54	53	54	62	55	44	51	56	50	60	53	51	53	49	
68	57	55	54	53	50	61	51	48	49	55	53	56	53	53	52	49	
66	57	57	51	52	53	61	52	47	51	57	52	57	50	50	53	48	
69	56	57	52	51	52	59	52	47	51	57	51	59	53	49	53	50	
69	56	56	52	50	52	61	53	47	51	59	52	58	53	50	54	50	
65	58	56	51	54	50	60	50	48	51	58	51	59	52	51	54	50	
68	56	57	51	56	50	64	52	48	49	55	51	56	50	51	55	48	
67	58	56	51	52	50	63	52	48	48	56	49	55	52	51	52	48	
68	56	57	51	53	52	60	54	48	49	56	52	58	52	50	53	51	
67	58	57	51	50	51	63	52	48	50	58	48	59	50	52	51	49	
67	56	57	51	54	51	61	51	47	49	58	52	59	55	49	51	49	
66	57	57	56	51	51	61	54	48	52	56	50	57	52	52	54	50	
67	57	55	51	53	54	61	51	47	48	57	49	59	50	51	52	49	
67	60	58	51	52	52	62	53	49	49	56	51	58	50	53	51	48	
67	59	57	52	54	52	61	55	50	49	55	51	59	54	49	53	49	
67	58	57	49	51	54	58	51	47	50	56	53	59	52	51	54	48	
69	56	56	52	52	51	62	52	47	50	57	51	57	52	49	53	51	
67	57	57	53	54	51	63	52	48	53	56	51	59	52	51	51	48	
67	56	56	52	52	52	63	50	47	51	53	51	58	49	52	54	48	
69	56	57	53	56	50	60	53	48	51	55	52	59	53	51	51	50	
64	58	56	51	53	53	60	50	47	52	56	51	59	53	52	52	49	
67	55	58	51	52	50	62	50	50	50	55	52	57	52	51	54	49	
68	58	57	53	54	52	64	52	48	52	55	49	59	50	51	54	49	
66	56	56	51	53	50	63	54	50	52	57	52	57	51	51	54	51	
67	60	57	52	54	52	63	52	47	53	56	52	59	53	49	52	48	
66	58	55	52	54	53	62	50	50	51	57	53	55	54	52	52	48	
67	56	57	50	51	50	61	51	47	50	55	51	56	52	51	52	49	
66	56	57	52	54	52	65	52	48	50	55	51	57	52	54	54	49	
69	57	57	53	53	51	64	50	48	49	57	52	57	52	49	53	50	
66	59	58	52	55	50	61	54	47	51	54	54	58	52	48	51	50	
68	59	57	53	53	52	64	53	47	52	55	52	59	51	51	52	49	
69	58	56	54	53	49	61	52	47	52	57	53	56	52	49	54	47	
71	58	56	51	55	52	62	52	48	50	56	51	61	51	50	53	50	
67	56	57	52	56	51	61	51	47	52	57	52	57	53	50	53	48	
66	59	57	51	57	51	64	52	48	50	55	53	58	51	51	55	53	
68	61	57	54	52	53	63	51	49	52	57	48	56	53	51	54	50	
67	58	58	51	52	52	61	50	48	50	56	50	58	52	53	53	48	
68	57	57	53	54	50	61	52	50	50	56	52	58	53	52	52	49	
64	57	56	53	53	49	61	50	47	51	54	52	58	52	52	51	47	
66	55	57	51	53	51	63	51	46	51	57	50	57	52	50	50	50	
67	58	55	53	55	49	62	52	47	50	54	49	56	54	52	52	50	
69	59	57	51	56	50	62	51	48	52	55	51	58	53	50	52	50	
68	58	57	51	55	48	60	51	47	49	56	52	55	53	51	53	48	
66	56	56	51	53	51	62	53	48	51	58	51	54	55	51	53	50	
67	58	56	51	55	50	62	51	48	50	55	51	57	54	51	53	46	
70	56	56	52	53	51	60	52	48	50	57	50	57	50	49	53	51	
69	59	56	51	54	52	62	53	49	51	56	53	59	51	49	54	49	
68	59	57	52	54	55	63	50	50	51	58	50	57	51	52	53	50	
65	57	57	53	52	52	61	53	46	51	56	52	58	52	51	52	51	
67	58	59	54	52	50	62	52	47	50	57	51	58	52	53	53	50	
67	56	57	51	54	52	62	51	48	49	55	53	59	53	52	52	48	
67	54	58	53	55	48	58	52	47	50	56	52	55	53	50	54	50	
71	59	58	52	53	51	61	51	49	51	55	51	58	51	48	54	49	
67	55	58	49	53	51	61	53	49	51	56	50	59	51	51	54	48	
69	56	58	51	56	53	61	54	48	50	55	51	58	52	50	55	50	
67	58	56	51	53	51	64	52	50	50	57	51	58	51	51	55	50	
69	58	57	51	53	50	60	52	47	50	55	53	57	52	50	55	47	
70	57	57	52	55	51	61	53	49	50	58	50	58	51	49	53	49	
68	58	56	54	51	52	61	50	48	50	53	51	57	52	48	52	49	
