pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	66	80	59	62	68	71	75	60	71	75	57	63	76	66	61	57	
57	67	63	58	87	58	69	59	55	71	71	59	66	58	61	59	70	
57	63	62	77	60	60	67	59	54	69	65	57	66	62	58	59	57	
57	65	66	58	59	58	67	69	56	59	64	58	64	60	73	58	56	
57	66	79	59	61	62	82	58	53	55	67	71	65	59	60	75	54	
57	81	62	103	60	60	69	76	53	56	62	56	65	72	58	58	55	
57	65	61	58	66	57	69	59	53	57	64	59	64	59	59	89	55	
57	79	60	59	59	77	69	73	54	60	63	71	64	71	60	57	55	
57	83	66	60	72	62	69	75	54	57	63	57	63	58	57	55	73	
57	65	62	61	76	58	68	89	66	59	76	66	63	57	57	86	56	
57	79	62	59	74	88	69	77	55	82	62	62	75	58	58	55	69	
57	63	89	58	59	59	70	59	62	69	65	76	63	59	59	62	57	
57	66	63	59	61	71	82	62	55	55	76	70	64	58	59	56	55	
57	63	64	58	63	61	68	59	55	55	62	58	63	60	59	57	55	
57	66	64	57	61	59	68	61	75	57	65	59	65	59	60	76	56	
57	79	74	58	63	58	69	59	53	56	61	59	64	61	57	59	53	
57	64	67	60	60	59	69	62	53	57	70	58	65	73	62	61	58	
57	63	64	81	75	61	70	72	54	59	77	58	64	67	60	57	55	
57	63	65	58	60	58	69	59	54	59	66	69	79	59	59	58	55	
57	64	64	61	61	66	69	60	54	56	61	70	64	58	59	61	56	
57	64	77	60	60	58	70	59	54	57	78	58	65	59	58	73	56	
57	67	63	60	63	56	68	75	53	56	63	57	77	57	72	56	54	
57	63	77	75	69	60	68	58	63	57	65	58	66	58	61	61	56	
57	63	78	59	58	71	70	58	54	70	74	59	64	63	58	59	54	
57	63	64	76	74	58	73	60	54	59	65	59	62	57	75	59	56	
57	65	70	57	61	77	70	60	54	57	76	59	64	60	59	84	55	
57	93	64	59	74	58	80	67	67	65	62	59	64	58	65	59	55	
57	79	65	58	71	61	67	59	53	55	62	59	64	59	58	76	55	
57	65	71	60	60	75	82	91	51	59	65	66	74	79	60	76	54	
57	81	86	60	61	58	69	96	54	58	65	58	67	85	58	59	56	
57	73	77	68	60	56	70	58	55	56	61	56	64	73	67	61	56	
57	67	61	61	84	58	67	59	52	58	64	58	65	69	58	59	57	
57	64	64	61	75	58	68	72	52	58	65	57	68	58	58	75	58	
57	64	65	58	60	73	70	59	53	56	64	57	86	59	56	60	54	
57	61	64	61	59	58	67	58	53	57	78	58	63	59	58	58	56	
57	66	64	60	61	114	85	59	53	57	63	58	62	57	58	56	55	
57	78	64	60	60	60	69	76	52	55	69	59	68	60	71	75	55	
57	66	66	59	58	59	70	70	55	57	62	59	65	57	61	58	54	
57	64	66	59	60	60	71	88	62	56	63	69	75	65	60	59	69	
57	75	65	56	62	58	93	57	54	57	61	59	90	62	61	76	58	
57	65	64	59	60	58	70	58	55	57	62	84	66	58	58	57	55	
57	65	64	58	61	58	68	59	54	74	79	71	64	67	72	60	56	
57	63	75	58	60	58	66	60	53	56	63	60	65	59	59	61	54	
57	80	64	77	73	59	67	73	52	67	63	66	75	57	59	60	81	
57	65	63	58	72	57	70	58	55	70	65	58	63	66	58	58	57	
57	83	79	60	60	66	71	59	85	58	63	58	77	73	59	59	55	
57	67	62	59	62	58	67	78	52	58	69	58	64	59	60	58	57	
57	62	66	58	61	58	68	56	53	57	61	57	66	56	59	59	55	
57	63	62	73	61	73	67	59	53	55	64	60	78	60	59	60	57	
57	65	79	66	67	64	67	58	77	68	87	64	95	79	58	60	53	
57	69	65	72	63	59	81	59	63	56	64	58	65	58	58	57	67	
57	79	65	77	61	73	66	88	69	55	63	71	64	59	60	59	74	
57	64	62	58	56	58	83	59	54	69	62	56	62	72	70	61	55	
57	66	66	75	60	59	66	61	58	57	66	70	66	73	60	56	54	
57	64	65	61	62	59	105	61	59	69	63	60	63	61	65	78	55	
57	87	61	57	71	75	82	60	54	73	76	58	76	61	59	58	85	
57	64	68	74	76	57	77	80	53	59	73	56	63	60	58	60	57	
57	66	66	58	73	59	68	58	67	58	62	58	66	56	58	56	55	
57	66	65	59	59	59	66	58	68	70	60	60	67	58	59	73	56	
57	71	75	58	85	56	67	59	70	59	87	58	66	60	57	57	55	
57	66	63	67	62	58	69	58	64	57	64	73	63	61	60	56	72	
57	67	77	59	61	69	69	59	53	70	63	73	65	67	58	61	54	
57	68	62	60	62	59	68	60	66	60	63	59	65	56	58	59	55	
57	66	65	60	57	60	69	70	69	55	61	57	64	76	61	57	87	
57	92	64	60	60	58	75	77	72	97	63	58	64	60	58	70	54	
57	77	75	59	61	60	76	58	53	58	64	56	64	60	59	57	58	
57	66	70	61	78	80	69	65	56	82	64	57	65	59	58	59	55	
57	62	65	57	61	59	68	60	81	58	63	56	64	57	60	73	60	
57	85	73	61	76	76	69	78	54	58	77	99	74	60	60	59	55	
57	83	64	61	62	64	67	59	64	57	63	57	62	72	61	60	54	
57	63	78	57	59	72	67	60	63	70	62	76	64	69	60	59	65	
57	65	65	61	61	60	68	58	54	56	64	56	63	71	58	58	55	
57	64	74	62	59	58	69	60	67	79	66	67	64	66	58	57	71	
57	79	62	60	69	59	68	61	78	57	64	57	61	56	58	56	73	
57	65	61	78	59	58	68	60	53	58	73	59	63	75	59	57	54	
57	65	64	74	61	56	68	76	55	58	65	60	64	59	57	57	67	
57	64	68	62	62	58	70	61	53	87	66	58	78	58	58	58	55	
57	66	82	61	75	67	68	58	53	59	61	59	66	59	57	57	53	
57	63	89	62	74	60	68	57	53	69	63	76	65	72	59	59	53	
57	65	65	61	58	59	69	60	52	56	64	57	64	66	58	56	53	
57	77	64	60	60	58	69	57	54	58	77	69	66	58	58	60	54	
57	66	62	58	60	56	74	60	52	56	64	73	66	59	60	60	63	
57	63	63	77	58	57	70	59	55	57	64	59	76	58	59	73	80	
57	78	65	78	59	57	70	59	55	58	64	79	64	59	60	59	54	
57	81	65	75	61	59	68	59	54	57	62	58	65	57	57	60	57	
57	64	66	59	64	65	71	58	54	57	65	68	64	77	61	57	55	
57	87	77	57	61	58	68	71	55	56	65	74	66	63	60	59	56	
57	63	64	58	61	89	76	58	60	57	78	59	75	100	72	73	55	
57	64	64	87	61	74	84	61	52	60	62	56	64	59	95	59	74	
57	63	91	75	71	72	68	61	54	59	62	59	78	57	73	58	69	
57	65	75	60	59	59	83	58	56	59	63	56	78	59	58	59	68	
57	64	65	73	60	59	83	76	55	56	63	58	64	58	59	59	57	
57	69	68	73	61	58	69	58	61	59	66	58	66	58	66	60	57	
57	67	63	60	59	56	71	75	54	85	66	58	64	56	61	73	66	
57	63	64	58	60	57	67	77	66	56	74	58	66	57	82	58	53	
57	65	62	59	61	57	68	59	53	69	63	57	63	60	58	59	58	
57	66	64	67	59	83	68	60	55	57	62	69	63	59	59	58	56	
57	64	65	61	74	96	69	60	54	58	76	59	65	58	59	59	56	
57	77	64	58	62	58	71	59	53	73	70	88	70	63	61	59	53	
57	76	64	59	62	57	67	58	54	71	64	58	63	58	57	57	55	
57	66	65	59	63	60	70	59	55	58	64	57	75	58	88	59	53	
57	64	65	60	61	67	70	59	54	71	70	65	65	82	58	58	55	
57	68	63	79	61	57	66	59	54	58	65	55	79	60	61	87	57	
57	79	78	89	60	58	67	62	56	62	63	58	64	61	61	57	55	
57	79	76	59	58	59	81	58	54	57	74	55	65	59	58	57	55	
57	66	92	59	60	60	69	72	54	57	76	58	64	57	70	58	68	
57	79	68	59	63	60	65	60	54	58	63	60	65	59	58	58	71	
57	62	62	95	62	71	81	61	54	69	62	70	75	71	58	92	57	
57	63	59	60	61	56	70	60	55	59	63	58	76	60	59	57	56	
57	67	63	60	64	61	68	58	55	55	64	58	65	61	58	73	55	
57	64	65	70	69	76	67	59	53	58	63	58	66	66	58	58	54	
57	61	61	72	58	57	71	59	54	56	64	59	62	75	60	58	55	
57	66	63	58	59	74	86	72	55	70	64	59	63	59	71	57	53	
57	70	62	73	79	72	69	60	65	85	72	57	73	60	59	72	56	
57	66	66	57	61	59	65	78	66	56	63	60	65	59	57	58	57	
57	65	63	58	62	59	70	61	54	59	63	58	64	60	60	72	55	
57	64	65	82	57	58	67	58	52	54	75	59	61	75	57	60	57	
57	61	61	58	68	78	68	61	56	57	64	80	64	60	59	77	60	
57	63	78	73	60	56	87	57	58	57	65	72	61	61	58	60	56	
57	81	64	57	61	72	69	71	54	91	64	66	64	60	57	59	55	
57	62	61	73	74	56	68	61	56	69	91	59	63	59	62	58	55	
57	63	66	61	62	61	66	59	52	57	65	56	72	59	60	72	56	
57	65	65	59	61	85	66	73	76	55	63	58	78	60	59	59	56	
57	66	65	62	58	59	71	60	55	58	65	59	63	60	87	75	56	
57	63	75	58	70	57	70	73	53	58	66	57	64	58	61	77	65	
57	63	85	61	62	57	67	58	53	56	64	59	82	73	62	65	55	
57	67	65	58	59	59	81	56	67	56	62	55	65	59	61	59	56	
57	65	64	57	60	72	67	58	61	54	79	59	63	57	57	58	55	
57	64	67	60	59	73	64	59	55	57	65	59	66	58	60	59	56	
57	64	77	76	62	62	67	70	56	62	78	56	73	87	57	58	71	
57	65	64	57	60	76	69	70	55	71	65	69	63	56	60	73	66	
57	63	80	59	61	55	68	61	52	57	63	60	64	58	61	58	57	
57	63	68	60	87	57	73	59	66	57	63	57	63	60	69	60	55	
57	64	63	59	62	89	83	59	55	54	65	70	62	70	59	62	56	
57	65	66	58	60	58	74	58	51	59	61	68	65	75	62	61	55	
57	67	73	69	61	82	69	59	84	57	65	57	67	58	60	59	56	
57	62	63	70	76	61	69	61	54	57	63	58	80	59	75	57	80	
57	63	66	60	70	72	70	57	62	71	79	72	65	58	58	58	57	
57	63	63	77	73	59	68	59	53	56	62	56	66	73	60	62	70	
57	65	64	64	89	69	67	95	65	58	62	57	66	73	61	58	55	
57	80	75	59	62	59	68	59	54	73	64	56	63	59	59	58	55	
57	79	63	60	61	58	70	60	55	56	64	69	67	59	71	58	67	
57	64	76	61	60	59	67	59	54	55	61	58	61	57	74	59	56	
57	66	62	61	62	60	69	96	65	56	62	71	64	58	57	78	73	
57	64	64	88	63	73	69	75	54	57	61	73	64	73	59	61	63	
57	66	94	60	62	59	67	74	53	72	78	56	76	73	60	59	56	
57	85	64	61	68	61	68	59	56	58	65	61	64	59	60	60	57	
57	64	63	65	59	103	69	75	67	56	64	72	65	56	66	58	57	
57	65	72	57	61	60	69	77	80	59	64	58	78	77	57	59	53	
57	65	65	59	62	59	69	60	54	68	74	58	62	56	69	114	60	
57	63	65	58	60	57	67	76	53	56	62	57	67	58	62	60	54	
57	65	62	60	60	58	68	69	66	59	60	58	65	58	59	59	54	
57	65	62	72	59	56	70	57	53	56	75	58	65	58	61	57	61	
57	64	82	63	74	74	67	75	65	58	77	57	65	62	68	59	55	
57	63	67	72	68	71	104	63	53	59	63	72	65	58	57	59	56	
57	65	64	55	62	61	86	88	56	74	64	65	62	58	96	60	57	
57	65	64	60	59	57	68	58	57	88	61	58	65	60	73	73	56	
57	62	65	60	70	75	69	59	54	55	65	60	84	57	58	58	55	
57	66	66	57	63	79	67	75	65	56	65	59	77	68	71	59	66	
57	79	63	77	59	59	69	57	53	56	67	57	63	93	56	61	56	
57	75	64	59	59	59	77	57	54	68	65	72	81	61	70	58	67	
57	66	64	77	78	62	70	61	57	58	64	74	65	56	57	60	72	
57	82	63	61	60	76	70	60	53	57	66	60	66	74	58	73	67	
57	72	65	56	59	57	68	60	59	58	63	83	63	57	59	57	56	
57	66	62	61	59	60	70	57	54	73	62	60	65	72	57	60	56	
57	63	61	57	62	60	80	61	56	59	64	61	64	59	73	59	57	
57	64	66	82	60	77	71	58	67	57	66	57	82	58	57	59	56	
57	64	67	66	61	58	74	67	67	57	63	57	65	65	69	93	67	
57	65	64	81	71	60	69	61	55	57	64	58	63	60	58	59	54	
57	65	63	61	87	61	69	58	63	58	65	58	64	68	56	59	55	
57	95	72	84	67	81	70	58	56	59	62	71	77	74	59	59	53	
57	65	64	58	76	58	69	61	51	55	65	58	62	60	57	59	55	
57	65	65	60	60	56	70	60	53	57	74	60	63	57	58	59	57	
57	65	92	61	62	74	68	60	54	57	61	57	62	61	57	60	67	
57	63	64	65	60	59	71	59	56	55	62	56	62	70	58	58	54	
57	63	79	70	85	60	71	61	55	61	64	56	64	58	57	59	97	
57	84	65	59	60	74	81	58	63	69	73	58	75	58	66	58	56	
57	80	64	60	74	70	68	59	69	72	65	57	65	58	60	58	57	
57	65	61	69	62	66	78	60	69	58	62	69	78	59	59	84	59	
57	81	66	59	61	97	67	60	69	81	63	63	64	60	60	59	56	
57	65	76	75	82	97	66	71	53	56	62	54	73	59	60	57	55	
57	64	63	59	77	61	69	58	68	55	63	70	77	61	60	59	67	
57	62	64	57	63	75	66	59	52	58	63	57	63	60	59	59	73	
57	67	64	59	65	58	69	77	54	72	64	56	62	58	59	60	57	
57	66	63	77	81	58	71	74	72	61	66	58	67	74	72	60	56	
57	83	66	79	58	60	69	59	53	74	64	57	65	57	61	60	54	
57	66	85	58	61	72	67	111	54	56	62	57	77	61	61	58	54	
57	66	65	71	62	60	68	59	66	58	62	59	64	59	58	59	55	
57	65	82	61	58	59	70	56	68	59	63	57	64	59	60	60	54	
57	64	62	62	60	60	68	61	56	56	77	58	66	57	61	57	57	
57	84	62	79	60	67	67	58	55	58	62	55	64	60	58	76	75	
57	82	64	59	59	59	67	76	54	58	64	72	69	59	72	59	67	
57	63	64	60	70	59	66	59	70	71	74	59	62	58	65	57	55	
57	67	63	59	62	59	78	92	54	56	66	68	64	60	59	72	56	
57	97	75	76	61	75	68	59	54	73	63	57	62	58	58	56	55	
57	66	62	58	60	60	69	58	53	70	64	57	63	77	61	77	69	
57	93	64	73	58	57	71	60	54	56	76	59	63	58	70	78	70	
57	77	62	61	60	57	70	59	68	56	79	58	64	70	58	60	57	
57	64	64	62	59	59	68	74	54	54	61	58	77	59	61	58	55	
57	64	64	61	62	61	70	62	54	58	64	59	62	59	64	60	56	
57	61	66	65	71	57	69	59	68	56	66	57	63	57	58	67	56	
57	77	66	104	75	60	67	57	54	55	75	59	64	72	59	58	57	
57	65	63	62	73	61	71	60	53	70	65	57	74	62	60	59	57	
57	75	64	60	63	57	69	60	54	56	62	70	64	59	58	77	54	
57	62	63	86	70	58	85	64	54	59	62	58	65	57	70	58	67	
