pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	78	114	60	77	57	90	62	54	88	71	55	72	58	70	88	71	
57	78	64	91	61	95	68	62	69	55	64	70	63	58	59	78	72	
57	64	65	86	61	71	82	82	84	56	72	72	92	58	60	75	53	
57	65	64	73	89	58	66	77	52	57	65	58	63	59	73	76	68	
57	120	80	76	60	57	73	78	70	71	74	79	62	90	74	59	99	
57	63	63	73	76	59	101	109	55	122	63	56	84	58	58	74	99	
57	65	63	75	78	60	70	58	54	73	78	56	79	71	67	66	68	
57	64	65	75	60	57	84	60	54	56	64	64	79	80	70	60	68	
57	62	88	58	67	58	78	76	54	57	94	70	65	74	57	58	55	
57	97	74	73	74	108	77	100	53	72	63	69	64	71	71	59	80	
57	97	103	73	80	59	69	58	94	70	63	95	75	60	57	96	58	
57	62	67	62	62	57	81	59	54	72	63	58	64	73	71	75	79	
57	64	62	59	59	88	81	76	85	55	73	71	77	60	74	60	105	
57	103	63	60	95	106	68	58	68	56	67	59	74	57	70	60	81	
57	61	62	78	66	59	81	75	54	67	63	57	63	58	85	76	100	
57	66	62	57	88	87	82	57	66	72	74	95	63	66	69	94	58	
57	97	65	59	61	74	86	56	54	70	65	58	63	60	73	60	54	
57	60	64	83	60	108	70	60	100	67	64	71	64	61	105	80	66	
57	91	91	68	61	77	69	72	53	70	61	69	62	61	72	59	71	
57	81	63	71	60	59	66	61	55	86	63	62	63	60	58	59	70	
57	100	76	75	58	59	127	62	54	57	92	59	79	75	82	82	56	
57	79	62	78	92	59	81	76	52	55	95	60	63	58	76	92	54	
57	101	63	77	60	58	69	59	54	71	76	71	77	59	73	59	89	
57	113	63	75	98	59	66	66	69	74	80	66	63	90	70	58	56	
57	79	91	76	94	76	76	71	55	72	63	73	64	58	59	93	56	
57	77	77	70	61	56	68	75	75	55	89	84	95	92	57	74	88	
57	70	64	73	88	77	67	57	93	56	76	59	64	58	88	106	56	
57	101	80	76	75	57	67	76	52	57	62	56	65	55	89	92	55	
57	95	71	59	62	77	67	89	53	74	75	86	64	59	74	60	57	
57	62	75	59	60	75	67	95	80	73	78	56	62	64	74	156	97	
57	81	77	57	76	131	89	60	53	88	64	57	93	74	59	76	54	
57	67	65	77	62	59	70	59	82	71	74	58	63	59	59	117	53	
57	64	62	87	69	73	68	76	79	58	63	72	76	59	71	87	55	
57	63	63	56	93	56	85	59	56	71	64	57	65	59	60	58	56	
57	82	64	60	78	59	70	74	69	90	73	72	80	60	71	90	55	
57	64	62	74	60	70	111	77	68	70	60	55	75	58	60	58	72	
57	68	63	78	62	86	70	61	55	70	79	70	63	58	61	76	56	
57	111	74	77	59	90	114	96	64	59	63	73	89	72	61	58	55	
57	98	63	79	79	103	74	76	67	55	62	59	96	58	73	103	55	
57	82	70	88	62	71	88	117	67	58	60	58	75	76	72	57	67	
57	62	80	104	62	58	68	70	79	58	62	56	65	68	58	78	71	
57	62	75	76	63	75	67	56	52	56	72	58	72	58	74	79	54	
57	103	82	86	60	75	68	93	60	68	65	72	62	58	56	60	55	
57	63	64	60	72	79	67	91	55	60	61	61	93	70	59	80	55	
57	83	88	60	73	56	97	87	54	72	64	58	64	58	59	75	57	
57	82	79	60	60	77	81	58	63	57	63	57	62	60	70	58	55	
58	82	66	91	61	107	86	76	83	55	63	55	73	57	60	60	55	
57	65	67	58	60	75	67	58	66	59	62	73	92	58	59	106	73	
57	98	63	75	60	57	82	68	80	55	91	58	62	56	64	82	70	
57	91	99	59	61	59	68	61	65	85	65	58	65	76	89	59	56	
57	66	82	61	60	58	95	95	69	56	62	60	76	80	62	72	73	
57	85	63	60	80	56	72	76	63	86	63	64	81	73	56	75	73	
57	64	62	105	74	58	70	94	52	88	77	57	63	58	71	58	78	
57	92	77	59	61	60	85	92	55	87	64	83	63	71	58	90	54	
57	81	66	59	61	58	67	79	78	57	74	74	65	59	60	75	56	
57	64	78	58	114	75	67	75	54	54	63	71	66	58	72	75	54	
57	94	77	58	71	93	66	68	54	54	65	74	63	58	62	61	72	
57	87	79	74	61	59	96	61	67	55	62	56	63	57	66	57	71	
57	97	64	79	88	59	66	74	75	62	73	58	78	83	74	73	56	
57	64	67	88	60	68	71	97	69	59	63	113	64	58	61	58	56	
57	81	86	61	61	83	93	59	53	57	65	72	63	76	59	78	68	
57	80	67	57	76	90	79	73	66	58	98	73	77	61	58	71	69	
57	80	63	69	59	70	69	76	64	84	62	57	69	92	59	56	71	
57	99	90	60	58	58	81	107	65	72	62	67	90	73	57	75	71	
57	97	90	60	61	61	70	76	54	56	75	57	92	73	70	76	74	
57	65	108	76	59	56	67	59	92	97	77	60	79	75	58	59	54	
57	95	77	58	63	61	72	58	68	57	64	58	76	60	82	60	55	
57	65	65	60	61	71	77	105	65	85	61	57	82	57	57	60	55	
57	63	92	83	60	57	68	64	50	101	90	57	65	89	75	59	55	
57	64	62	105	82	58	67	58	66	57	62	57	72	59	71	75	76	
57	77	78	59	73	106	66	72	54	58	63	59	89	59	60	130	89	
57	83	97	74	60	77	65	58	61	77	64	86	64	72	82	57	57	
57	80	81	76	61	58	68	77	56	57	74	66	85	60	61	59	57	
57	80	63	60	76	73	94	75	53	74	62	73	89	59	64	58	56	
57	82	85	64	76	75	68	60	84	100	79	72	92	76	58	57	55	
57	82	63	78	59	74	68	59	53	53	63	60	65	74	59	78	58	
57	94	95	92	60	58	66	88	55	58	62	60	62	58	58	57	55	
57	67	62	58	78	56	69	77	54	94	63	98	65	58	60	59	100	
57	84	81	72	84	74	69	91	53	55	80	58	76	96	67	72	56	
57	63	88	72	62	74	68	106	57	56	77	81	87	76	59	73	56	
57	86	65	73	59	58	69	59	110	56	89	56	63	151	58	59	71	
57	108	62	61	66	59	81	77	69	58	74	59	77	59	58	87	86	
57	99	66	58	91	57	70	94	69	72	77	60	63	124	72	72	56	
57	84	62	58	59	90	81	61	64	55	65	74	62	59	72	72	56	
57	126	96	75	90	60	75	60	110	76	63	68	88	59	74	58	55	
57	81	81	77	84	58	70	73	54	58	86	60	69	58	73	75	55	
57	98	81	65	62	78	85	89	68	73	78	100	74	56	57	60	71	
57	66	65	58	75	57	68	87	53	91	72	63	64	85	70	57	88	
57	65	65	58	78	73	114	59	54	75	74	70	77	60	59	68	57	
57	102	76	62	92	72	86	59	66	85	72	72	74	56	74	58	54	
57	64	61	77	61	75	69	58	53	70	73	74	63	59	59	59	79	
57	92	77	59	60	94	80	104	65	58	65	58	89	88	60	60	55	
57	61	63	58	78	74	96	124	53	57	71	95	77	75	59	58	56	
57	85	67	66	78	59	70	107	70	55	64	59	64	59	57	78	71	
57	63	63	74	92	75	66	59	53	72	105	57	74	59	58	74	54	
57	101	111	61	72	92	88	59	56	82	61	73	82	59	59	78	55	
57	100	62	89	74	71	78	57	52	57	62	57	65	75	60	91	91	
57	65	109	80	59	61	82	58	56	57	89	59	65	75	58	90	72	
57	65	62	91	59	76	68	59	60	57	76	86	71	59	72	58	67	
57	84	63	58	85	59	72	77	70	68	77	59	101	91	58	77	53	
57	95	65	96	91	59	112	56	57	58	85	58	66	75	92	133	72	
57	66	66	77	60	73	69	128	64	57	74	67	64	58	58	79	55	
57	64	75	70	72	74	70	58	54	88	63	57	77	76	57	60	69	
57	63	73	64	65	60	65	71	69	58	64	92	62	59	71	91	74	
57	138	99	79	59	111	68	90	55	57	63	83	72	64	59	88	57	
57	70	105	73	60	58	97	60	77	89	64	77	71	88	58	60	70	
57	66	63	75	56	60	96	61	74	58	63	73	68	71	61	113	69	
57	86	62	77	61	58	94	89	54	74	67	59	72	92	58	61	79	
57	78	65	93	88	60	67	76	55	73	64	57	80	59	88	59	54	
57	82	80	61	62	62	69	71	82	58	78	73	77	86	61	59	74	
57	67	78	89	90	77	69	56	54	155	77	61	64	68	73	56	71	
57	99	78	58	98	77	69	75	53	89	62	79	88	79	72	61	54	
57	78	82	61	59	77	67	70	56	55	61	57	78	70	59	101	59	
57	105	61	60	61	67	68	57	54	62	71	59	66	75	61	77	56	
57	65	64	60	73	73	69	94	54	54	74	57	94	75	72	59	67	
57	115	77	61	72	60	86	57	56	88	62	60	63	79	70	87	70	
57	95	91	59	85	58	83	70	51	56	63	56	97	57	80	98	55	
57	84	92	98	77	63	70	83	72	54	74	58	64	58	59	59	84	
57	82	64	77	81	75	69	75	70	96	65	58	72	59	57	105	56	
57	71	83	77	71	58	65	59	64	57	85	58	84	58	59	90	55	
57	104	61	73	88	89	79	79	71	69	71	90	65	72	60	86	56	
57	84	63	74	63	60	71	59	55	98	64	60	70	79	61	58	56	
57	65	84	75	62	59	67	58	67	87	85	103	88	88	78	63	85	
57	65	63	60	59	74	70	88	68	86	76	64	65	60	72	60	55	
57	77	65	86	61	110	70	125	54	58	79	83	72	60	92	73	77	
57	64	76	72	85	72	71	59	55	69	72	71	71	58	67	95	86	
57	101	79	59	62	59	79	74	54	55	61	57	63	72	58	58	72	
57	105	62	72	60	61	106	105	68	58	107	89	63	75	85	76	69	
57	78	64	141	74	57	67	78	83	68	62	57	65	57	56	82	56	
57	97	101	59	59	57	67	58	84	71	62	58	80	73	63	58	72	
57	61	65	94	59	73	69	59	55	111	73	56	78	58	58	58	56	
57	65	78	59	62	58	70	60	70	145	63	61	67	94	61	59	68	
57	98	89	59	75	60	67	75	64	102	64	93	63	60	71	76	55	
57	81	67	60	62	107	69	57	71	59	74	57	82	65	59	60	57	
57	79	76	84	77	58	88	74	76	73	75	59	64	69	59	59	69	
57	85	64	93	83	84	65	92	54	70	64	70	63	58	57	89	54	
57	64	72	57	74	56	83	74	66	71	79	58	65	59	60	75	72	
57	77	64	77	61	116	70	65	52	92	65	72	74	59	60	77	75	
57	65	76	60	60	74	69	109	53	56	65	70	76	60	60	58	54	
57	95	78	74	70	59	69	113	53	57	62	58	77	58	73	59	67	
57	84	77	59	76	74	68	92	53	58	77	74	65	58	57	60	56	
57	81	63	74	60	73	68	78	66	70	63	60	65	80	67	90	55	
57	67	82	78	60	61	78	62	85	58	61	74	66	92	74	57	52	
57	63	64	59	88	58	67	62	54	71	65	58	72	71	57	77	55	
57	64	74	57	74	56	87	56	95	87	65	56	65	80	59	76	56	
57	102	72	59	70	114	85	59	53	73	93	98	63	60	59	101	56	
57	68	62	61	90	56	69	69	94	56	88	73	76	102	73	78	56	
57	63	73	76	73	59	97	87	96	57	62	69	77	60	71	76	73	
57	63	77	59	59	73	82	123	56	59	78	56	73	77	60	108	73	
57	61	79	60	61	69	72	59	52	57	61	71	65	105	73	59	57	
57	79	112	77	60	59	77	71	84	98	75	58	65	59	59	59	55	
57	82	76	58	60	74	68	73	53	59	62	59	87	124	75	76	57	
57	65	65	60	58	58	68	58	53	58	73	58	64	71	72	84	72	
57	66	88	59	60	60	70	59	70	56	78	58	80	73	58	72	54	
57	64	78	59	75	60	69	58	54	66	79	58	66	92	60	57	68	
57	65	82	79	68	60	85	59	54	73	65	58	101	70	69	57	57	
57	66	64	74	63	61	68	85	58	72	65	70	63	106	57	58	66	
57	112	62	60	92	57	69	75	54	73	63	58	64	58	70	59	58	
57	112	76	88	68	60	69	61	68	66	76	57	78	75	60	59	88	
57	78	82	93	70	61	69	58	52	72	65	58	64	58	59	95	57	
57	64	97	63	63	75	69	73	53	55	91	80	78	58	75	95	56	
57	64	79	88	60	55	67	76	71	56	63	68	78	58	89	58	56	
57	65	64	58	60	60	69	59	57	74	62	59	65	61	60	80	66	
57	64	63	79	86	57	96	69	73	55	62	72	65	59	58	76	86	
57	95	61	128	60	70	77	108	53	74	74	72	65	58	58	58	90	
57	80	79	58	65	76	80	97	57	70	64	72	65	57	58	58	54	
57	79	64	76	62	86	69	58	54	71	63	71	74	58	59	58	54	
57	97	63	108	61	59	67	76	51	88	63	70	90	59	58	79	57	
57	85	61	58	75	61	81	59	73	69	64	59	64	60	58	58	56	
57	94	63	60	112	60	68	75	56	71	62	71	81	67	59	95	55	
57	99	62	59	58	73	81	79	77	57	65	101	79	58	69	57	70	
57	69	74	77	75	108	80	62	69	70	62	58	75	59	87	59	89	
57	63	63	75	72	78	67	66	55	77	75	81	73	74	58	67	53	
57	80	107	93	75	57	69	59	63	67	63	81	62	73	69	59	55	
57	81	76	90	58	74	67	59	67	55	76	83	65	76	75	60	56	
57	63	78	76	57	60	70	79	52	71	77	58	64	112	59	95	53	
57	62	110	92	62	58	88	78	73	55	62	65	105	74	60	76	55	
57	81	90	74	73	59	69	58	64	74	77	59	66	57	60	58	56	
57	82	63	60	75	57	85	57	53	91	75	67	63	77	59	78	83	
57	63	64	74	86	59	67	99	55	79	78	71	81	72	59	59	67	
57	63	62	73	63	57	70	58	103	58	88	57	64	72	75	88	67	
57	111	90	62	68	58	66	56	55	93	75	103	64	59	60	58	87	
57	83	61	61	58	75	83	74	68	56	64	72	65	58	69	58	57	
57	64	65	79	58	69	79	105	53	58	74	68	89	59	60	113	54	
57	67	78	59	75	75	86	75	55	58	64	88	72	60	58	57	56	
57	78	75	62	88	56	69	90	55	76	91	92	79	57	67	74	56	
57	71	63	59	72	75	95	90	88	62	63	60	79	74	60	76	56	
57	66	78	57	59	58	96	134	68	83	63	71	74	58	65	77	55	
57	95	78	57	59	68	70	126	55	57	65	59	64	69	60	57	74	
57	93	76	79	76	59	69	59	84	66	91	73	64	59	59	95	70	
57	63	64	75	70	59	66	60	148	57	89	59	63	70	74	58	68	
57	79	104	79	63	59	69	58	56	79	91	73	77	75	57	62	55	
57	116	76	88	60	74	67	57	53	63	76	87	66	102	74	73	65	
57	73	90	78	74	89	70	89	53	73	88	111	66	73	58	58	55	
57	64	62	59	71	71	101	85	54	89	65	83	79	58	60	76	101	
57	93	61	94	60	58	70	111	52	105	78	70	64	72	60	58	53	
57	81	72	60	59	75	70	58	57	69	64	58	79	74	73	56	106	
57	79	63	74	71	73	79	86	56	54	79	79	63	70	58	76	69	
57	74	76	75	90	58	69	77	82	96	74	57	66	60	74	59	70	
57	99	77	88	72	57	68	60	54	70	69	71	63	59	62	67	57	
57	79	106	90	62	59	95	73	93	57	61	59	65	60	77	59	57	
57	60	64	73	82	56	69	78	86	58	63	70	64	73	60	59	57	
57	70	62	68	60	69	69	58	68	70	66	57	63	59	103	56	68	
57	79	80	75	61	60	68	60	54	75	64	83	63	60	59	75	121	
57	102	80	112	60	94	84	57	55	85	80	76	82	91	59	57	55	
