pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	60	54	59	53	64	72	68	53	61	56	60	56	55	55	52	
57	60	75	56	57	55	63	56	68	52	61	57	60	69	55	86	68	
57	60	60	54	59	55	66	55	50	55	67	54	66	73	59	54	56	
57	60	63	56	55	55	64	56	49	52	61	54	60	55	53	53	50	
57	60	60	58	56	53	63	71	63	53	60	54	58	54	56	55	53	
57	60	61	55	57	55	92	92	66	52	59	54	62	54	57	56	50	
57	60	56	56	66	73	62	74	48	53	60	52	61	53	56	55	50	
57	60	61	60	55	54	66	56	50	69	75	56	59	54	56	54	54	
57	60	59	56	57	54	67	56	49	53	63	55	71	67	56	53	53	
57	60	73	57	57	53	77	55	51	53	61	54	61	68	54	54	53	
57	60	59	54	76	54	62	57	66	51	62	55	61	71	55	56	50	
57	60	74	71	60	55	66	58	52	66	60	54	63	54	88	55	50	
57	60	63	55	58	55	64	58	49	74	61	54	62	71	54	55	70	
57	60	62	57	58	55	64	57	52	52	61	54	59	55	69	54	52	
57	60	60	55	57	55	64	55	51	51	59	52	66	57	56	55	51	
57	60	60	54	55	54	63	73	51	54	59	71	60	55	64	56	53	
57	60	60	73	56	55	80	75	51	51	59	54	61	57	57	54	51	
57	60	60	55	55	54	65	53	51	54	60	52	61	55	69	54	53	
57	60	59	55	74	54	73	58	50	53	59	56	61	54	53	55	70	
57	60	61	55	58	54	65	55	52	62	62	53	58	53	55	56	51	
57	60	59	55	59	53	79	54	50	53	77	54	60	55	57	54	52	
57	60	59	56	57	55	66	54	87	51	74	56	59	57	57	55	69	
57	60	60	52	58	56	62	55	50	53	59	55	78	53	75	54	52	
57	60	74	55	57	60	66	55	51	54	59	53	62	54	57	53	53	
57	60	61	66	56	54	66	58	49	53	60	80	62	55	56	55	51	
57	60	97	54	56	57	64	55	51	52	61	54	62	55	55	55	52	
57	60	60	56	59	55	65	54	52	71	59	71	60	56	55	57	53	
57	60	57	74	66	54	64	54	50	51	64	67	57	56	61	53	54	
57	60	66	55	75	54	64	74	50	67	62	55	61	55	72	73	63	
57	60	72	94	58	60	65	56	48	65	62	53	62	56	58	54	53	
57	59	59	65	58	73	66	58	76	82	58	55	61	57	77	54	64	
57	60	59	54	58	54	65	53	55	52	61	57	72	54	57	58	52	
57	60	60	56	56	53	70	57	70	51	61	68	60	54	57	56	54	
57	60	60	54	56	54	62	55	69	54	62	56	62	54	55	55	52	
57	60	62	70	55	55	66	65	48	52	61	61	60	54	52	56	50	
57	60	62	57	66	55	64	57	51	66	59	53	65	55	55	55	54	
57	60	62	56	72	54	66	72	51	51	59	54	63	53	53	55	54	
57	60	59	53	55	56	68	87	49	52	59	53	61	54	56	55	52	
57	60	72	57	55	52	65	72	51	50	62	55	67	56	56	55	54	
57	60	62	55	56	54	67	55	65	55	72	55	62	54	57	54	52	
57	60	71	56	66	53	65	55	50	55	61	58	62	54	57	54	52	
57	60	78	55	57	53	95	70	50	57	61	52	61	57	53	56	52	
57	60	66	61	56	55	77	56	50	53	79	53	60	54	54	57	52	
57	60	61	75	55	57	65	58	51	65	60	55	59	75	53	56	64	
57	60	60	58	58	54	65	56	60	53	60	56	59	83	55	57	52	
57	60	69	57	58	56	84	55	52	53	58	53	59	53	56	53	53	
57	60	59	55	90	54	69	58	51	82	62	53	75	54	55	54	53	
57	60	60	57	57	55	88	56	49	51	59	52	61	70	54	53	64	
57	60	56	110	57	55	63	74	66	54	60	64	62	56	55	55	51	
57	60	58	57	55	63	64	53	59	54	61	57	59	57	54	58	51	
57	60	58	55	55	65	75	55	51	55	60	55	69	53	72	54	53	
57	60	63	56	76	98	65	55	50	52	61	71	60	56	57	106	85	
57	60	62	58	57	55	68	71	52	68	60	57	71	53	56	75	52	
57	60	60	92	56	55	65	55	52	54	60	68	65	57	61	54	52	
57	60	77	58	56	53	64	53	66	53	61	52	61	67	54	52	66	
57	60	61	55	57	56	63	73	52	53	60	55	57	56	56	65	52	
57	60	83	54	57	56	64	73	51	53	62	55	61	56	55	55	51	
57	60	81	53	59	78	64	54	52	54	61	53	59	53	55	67	52	
57	60	63	55	53	53	64	73	48	53	63	56	60	72	74	57	51	
57	60	60	72	59	56	64	72	49	52	61	57	62	55	57	54	53	
57	60	61	55	72	53	66	54	51	51	60	55	59	53	56	52	52	
57	60	78	55	83	55	65	55	51	53	61	55	61	56	67	72	53	
57	60	60	56	75	53	67	57	52	54	59	71	59	53	55	53	51	
57	59	61	70	70	56	64	63	51	51	60	55	59	79	56	53	79	
57	60	59	53	57	56	67	72	52	52	59	53	59	55	57	54	53	
57	60	60	56	84	54	63	74	51	52	62	55	62	73	58	54	52	
57	60	61	58	57	54	62	75	52	53	61	54	60	53	55	56	53	
57	60	62	54	56	53	64	55	49	53	62	55	63	57	57	55	52	
57	60	67	56	64	52	64	56	49	86	60	55	60	58	72	55	50	
57	60	64	74	56	53	76	53	65	54	61	53	63	54	54	52	51	
57	60	60	56	94	54	64	55	53	54	61	54	61	52	57	54	52	
57	60	70	53	60	53	72	56	57	53	61	56	71	54	55	54	51	
57	60	60	56	58	54	64	55	49	53	72	66	62	57	57	55	52	
57	60	61	55	57	53	63	55	52	55	62	54	61	81	57	56	63	
57	60	60	55	58	69	63	55	53	53	61	53	61	53	68	57	53	
57	60	61	54	56	55	88	58	51	54	62	56	61	74	73	56	51	
57	60	80	54	90	59	64	57	49	53	62	52	62	55	60	55	51	
57	60	58	56	58	52	65	73	51	52	78	52	80	54	71	57	51	
57	60	61	57	57	56	65	56	50	69	63	55	75	54	65	53	51	
57	60	58	54	56	54	66	63	50	55	61	54	62	55	57	54	53	
57	60	57	55	58	54	63	55	51	55	62	56	77	57	54	54	54	
57	60	59	56	73	55	66	55	86	54	59	63	72	54	58	54	53	
57	60	57	55	56	62	64	55	51	52	61	55	62	58	56	56	52	
57	60	64	54	57	72	66	55	51	54	64	54	60	55	57	53	52	
57	60	68	56	58	54	66	56	48	68	63	54	88	55	72	55	51	
57	60	59	70	57	69	66	55	49	53	61	68	61	53	55	53	60	
57	60	60	54	58	55	95	54	51	53	81	54	62	72	56	57	51	
57	60	61	55	56	52	65	57	53	52	60	55	59	52	55	56	52	
57	60	59	72	58	55	76	55	52	53	60	88	57	57	75	56	70	
57	59	60	56	58	61	63	61	62	68	60	56	72	55	55	54	52	
57	60	58	53	57	54	82	53	51	69	60	55	86	56	55	60	49	
57	60	60	55	57	55	66	72	49	67	74	57	58	54	56	54	51	
57	60	62	57	57	88	65	57	49	53	60	56	61	55	55	55	51	
57	60	78	56	56	54	79	54	49	54	69	72	61	55	74	56	51	
57	60	60	56	56	54	63	59	68	53	62	51	61	55	55	56	84	
57	60	59	73	58	54	68	55	50	54	78	70	64	56	52	54	50	
57	60	76	67	68	52	63	58	49	52	62	52	62	54	57	54	54	
57	60	61	55	56	55	67	54	51	53	60	52	62	58	57	57	53	
57	60	63	55	56	54	64	55	49	56	76	53	60	57	56	55	54	
57	60	76	56	56	76	64	56	52	54	77	82	61	54	55	51	53	
57	60	60	56	56	54	63	61	51	52	75	55	61	55	68	55	60	
57	60	60	55	57	54	65	56	50	74	76	56	59	58	65	56	53	
57	60	76	55	55	54	65	74	52	53	62	55	60	63	66	58	54	
57	60	60	92	57	53	65	57	51	62	76	56	71	74	90	54	54	
57	60	59	55	55	56	64	55	65	53	78	65	60	55	57	71	65	
57	60	74	58	57	54	65	55	49	71	61	53	60	55	56	74	52	
57	60	73	57	57	54	78	54	49	52	60	68	58	57	55	54	52	
57	60	63	77	58	74	64	54	50	51	60	66	60	65	54	53	51	
57	60	59	54	59	57	64	55	48	68	60	54	60	56	73	55	52	
57	60	68	56	78	69	64	56	52	86	58	72	61	55	55	54	53	
57	60	70	56	55	71	101	58	51	80	60	77	61	56	54	75	53	
57	60	60	54	58	52	65	54	50	56	62	54	61	54	54	54	72	
57	60	68	54	56	53	82	56	50	54	62	54	62	73	53	56	68	
57	60	75	54	58	55	64	72	50	56	61	68	58	53	56	54	88	
57	60	61	54	56	73	82	53	51	60	62	56	62	55	55	57	54	
57	60	60	54	57	55	67	57	52	54	63	53	60	54	54	55	51	
57	60	90	54	72	56	65	53	52	67	61	53	60	53	56	57	52	
57	60	67	69	57	56	80	88	54	68	58	71	59	55	54	54	65	
57	60	58	72	59	75	64	53	68	51	59	53	62	56	56	55	54	
57	60	62	56	56	55	65	57	50	75	61	53	60	55	90	70	53	
57	60	61	57	58	56	66	56	50	54	61	55	59	54	56	56	52	
57	60	61	54	58	55	68	57	51	55	62	55	61	55	55	53	54	
57	60	60	54	65	54	67	56	53	54	62	55	60	55	67	57	52	
57	60	60	55	55	54	64	55	54	53	59	57	59	58	73	55	52	
57	60	59	56	56	53	67	55	51	70	60	58	72	54	57	75	54	
57	60	63	55	55	54	79	54	49	56	77	54	59	55	57	53	63	
57	60	58	56	57	55	65	55	49	53	62	54	61	55	56	55	52	
57	60	61	56	85	63	67	55	50	52	60	71	78	54	57	55	52	
57	60	60	56	55	71	64	57	49	53	72	55	60	55	55	54	52	
57	60	66	54	55	54	66	55	63	55	60	53	59	72	57	56	59	
57	59	80	58	58	68	79	78	66	55	61	54	59	54	58	56	52	
57	60	75	73	74	54	79	55	53	53	62	54	59	55	56	54	51	
57	60	60	56	60	63	62	54	51	53	57	53	61	83	55	55	51	
57	60	64	55	59	69	64	56	49	53	62	54	59	54	57	54	54	
57	60	74	55	56	54	66	57	51	54	62	52	65	60	56	55	63	
57	60	59	54	58	74	74	54	53	54	80	54	61	57	56	56	52	
57	60	62	79	53	56	64	56	51	53	69	55	61	56	55	55	53	
57	60	60	58	82	56	65	57	53	52	60	70	71	53	57	63	51	
57	60	61	56	57	54	80	64	52	53	60	52	60	53	55	101	52	
57	60	61	55	55	57	64	57	52	53	62	56	61	56	55	56	67	
57	60	61	58	55	56	78	54	51	55	60	55	60	58	53	54	51	
57	60	61	55	54	56	66	56	50	53	59	54	58	56	96	54	51	
57	60	62	55	55	54	64	74	52	51	61	54	60	54	62	54	51	
57	60	61	84	58	56	63	70	50	55	62	65	60	54	56	54	51	
57	60	58	57	56	67	68	55	66	53	60	55	61	55	56	56	52	
57	60	63	56	57	61	74	64	51	53	58	53	59	54	56	54	65	
57	60	61	56	60	52	66	57	49	53	61	55	58	52	57	55	78	
57	60	75	54	68	54	64	73	50	54	58	58	60	55	57	53	52	
57	60	59	54	63	52	63	56	50	54	60	55	60	57	57	54	55	
57	60	61	56	67	54	63	56	50	52	62	56	78	51	58	54	52	
57	60	61	57	55	55	67	53	65	59	59	54	60	53	73	53	51	
57	60	57	56	57	55	90	73	52	53	64	55	61	56	55	56	66	
57	60	57	57	56	53	64	56	50	55	84	56	71	55	55	54	51	
57	60	72	55	75	54	64	70	50	53	62	75	61	55	56	55	51	
57	60	59	65	56	56	65	54	52	50	59	54	60	53	57	58	53	
57	60	58	53	58	55	62	55	50	73	59	53	59	58	57	54	54	
57	60	70	54	56	56	81	55	52	55	61	53	59	64	57	56	52	
57	60	58	63	57	55	79	57	49	71	60	72	62	57	58	57	51	
57	60	57	55	95	54	65	56	53	81	76	53	59	54	55	56	52	
57	60	62	55	56	52	66	57	51	55	61	54	61	56	57	55	51	
57	60	61	56	56	74	63	54	50	54	59	54	61	71	67	56	52	
57	60	61	54	60	74	66	54	52	52	61	52	94	55	54	55	53	
57	60	59	55	59	54	65	77	64	55	62	55	62	54	56	54	65	
57	60	59	55	58	69	65	55	53	53	60	54	63	53	55	54	71	
57	60	59	56	55	51	63	58	49	52	63	53	59	57	54	103	53	
57	60	59	56	55	56	66	56	50	53	63	53	63	66	55	54	50	
57	60	59	56	55	55	63	55	61	52	60	55	61	55	56	73	52	
57	60	60	54	76	73	66	54	51	53	59	56	58	56	67	60	58	
57	60	60	55	56	55	64	74	51	53	61	55	61	53	55	72	50	
57	60	59	54	56	55	66	55	51	53	60	66	61	55	57	55	63	
57	60	62	70	56	56	65	56	90	52	61	65	78	55	57	54	51	
57	60	59	55	56	76	63	56	49	68	76	53	72	54	55	55	51	
57	60	61	55	58	52	65	58	50	51	60	54	61	82	56	53	51	
57	60	61	53	58	57	63	56	50	53	60	56	59	56	55	54	92	
57	60	61	54	55	77	66	58	50	52	61	54	60	55	57	55	53	
57	60	59	55	56	59	65	56	50	68	61	54	59	53	56	55	52	
57	60	57	75	57	56	79	55	50	53	77	52	70	55	54	55	54	
57	60	64	53	61	55	65	55	52	51	61	66	60	54	55	55	59	
57	60	69	55	59	55	64	55	76	66	62	53	59	71	71	56	51	
57	60	61	67	56	56	79	54	49	53	61	53	62	54	55	56	52	
57	60	59	54	59	55	65	72	49	52	61	55	59	54	72	66	65	
57	60	59	56	57	54	65	72	51	54	59	55	64	52	56	57	53	
57	60	59	55	56	54	64	56	51	52	60	52	59	57	54	55	52	
57	60	61	53	55	54	64	56	50	55	60	66	62	56	56	71	55	
57	60	57	56	55	52	63	53	52	54	76	55	61	62	55	55	53	
57	60	62	56	58	57	67	56	50	53	61	56	61	70	56	74	52	
57	60	104	64	57	55	64	71	51	71	61	73	60	57	57	52	52	
57	60	59	100	56	55	65	55	51	53	58	56	62	56	68	60	51	
57	60	60	56	78	52	65	59	51	54	61	54	60	56	57	56	52	
57	60	59	56	66	84	69	55	50	51	73	53	60	56	56	55	56	
57	60	61	55	57	55	66	55	49	53	76	56	63	56	56	54	65	
57	60	62	53	57	56	82	59	50	51	78	55	59	55	55	55	52	
57	60	61	56	71	71	74	54	51	55	59	56	70	54	72	87	52	
57	60	59	73	58	72	80	55	51	53	62	54	60	54	54	56	54	
57	60	59	56	54	55	63	54	51	53	59	54	58	56	57	57	51	
57	60	60	56	72	53	66	56	53	52	61	55	63	57	54	53	63	
57	60	61	54	79	53	65	55	53	69	62	53	62	54	69	55	49	
57	60	59	55	57	52	65	72	49	54	61	54	63	55	56	56	50	
57	60	59	56	58	71	63	56	87	68	60	53	60	53	54	75	51	
57	60	58	54	62	56	66	56	51	73	62	58	60	74	56	57	52	
57	60	87	57	55	56	65	56	48	58	60	56	61	55	56	67	51	
57	60	61	54	77	56	65	68	51	53	61	55	59	53	56	55	53	
57	60	60	58	58	54	64	56	50	51	61	53	60	56	53	59	52	
57	60	74	73	79	54	64	54	52	69	63	54	61	52	54	53	53	
57	60	61	76	57	54	63	52	68	53	59	56	61	68	59	66	65	
57	60	59	56	57	54	79	55	51	51	59	55	60	55	65	54	49	
57	60	59	56	71	55	66	57	51	52	68	53	62	53	54	54	53	
57	60	58	56	59	51	65	54	48	55	62	60	61	55	55	53	52	
57	60	61	57	56	55	67	57	52	52	60	54	59	54	56	65	52	
57	60	59	69	73	55	64	56	48	54	78	69	62	54	69	55	53	
57	60	61	60	58	54	83	55	50	52	74	56	62	57	58	62	64	
57	60	58	55	72	53	65	57	52	68	59	64	64	55	70	90	74	
57	60	59	56	58	55	63	92	52	55	61	58	70	56	70	55	52	
57	60	60	56	56	54	67	54	52	64	60	55	59	56	57	53	51	
57	60	59	53	57	86	67	54	52	53	58	62	60	75	65	54	62	
57	60	61	54	55	56	67	55	64	63	70	90	62	55	57	55	53	
57	60	58	74	56	56	66	57	61	52	59	54	78	54	54	55	52	
57	60	64	56	55	53	64	56	51	54	63	54	62	57	56	53	52	
57	60	60	59	56	56	62	57	51	52	60	61	61	58	57	54	62	
57	60	74	55	67	71	64	56	51	52	61	58	61	53	55	55	54	
57	60	61	54	57	52	78	56	51	53	60	56	60	92	54	53	53	
57	60	61	53	58	52	66	57	51	52	61	54	58	57	54	55	51	
57	60	71	74	54	55	65	54	53	54	61	53	60	63	59	54	52	
57	60	70	56	56	54	63	53	50	55	59	55	59	53	57	58	52	
57	60	72	55	57	54	81	75	67	52	76	55	67	72	55	56	71	
57	60	59	55	55	55	62	56	50	54	58	54	61	55	57	53	52	
57	60	60	54	55	52	78	55	86	66	61	56	62	54	56	55	63	
57	60	77	55	56	53	84	55	56	55	77	55	63	55	65	53	72	
57	60	63	55	58	54	66	56	50	54	60	54	60	56	56	56	53	
57	60	62	74	56	54	75	54	50	51	60	56	60	77	60	57	52	
57	60	60	55	55	68	63	54	51	54	61	54	61	55	56	54	51	
57	60	61	54	56	58	68	57	52	52	60	53	61	53	71	55	52	
57	60	80	55	57	70	64	53	51	53	60	64	61	56	69	54	50	
57	60	56	54	55	53	64	54	48	51	59	58	58	55	55	59	50	
57	60	63	55	54	55	64	54	51	54	65	53	61	54	59	52	52	
57	60	60	58	76	55	65	57	51	51	65	55	63	55	62	73	51	
57	60	60	97	57	54	67	56	52	53	60	54	74	55	57	68	53	
57	60	60	56	58	53	66	55	51	51	62	53	59	53	55	57	53	
57	60	61	75	55	55	86	53	65	53	59	56	61	54	55	55	51	
57	60	61	55	79	66	66	55	50	53	61	57	60	58	57	56	51	
57	60	71	55	54	54	65	53	51	53	59	55	73	54	53	56	52	
57	60	60	54	57	57	66	57	50	51	63	54	60	55	67	56	53	
57	60	64	58	71	54	65	56	55	54	61	52	61	54	55	55	52	
57	60	61	55	54	55	62	55	51	67	61	53	61	54	60	57	54	
57	60	60	56	71	53	68	56	63	53	64	54	58	66	54	67	52	
57	60	76	56	57	57	66	56	78	71	61	65	77	54	55	91	68	
57	60	60	56	60	57	62	68	51	66	59	54	63	56	54	57	52	
57	60	75	75	57	52	65	84	51	55	59	62	61	54	56	54	53	
57	60	61	92	57	53	64	54	51	53	59	53	58	56	68	56	50	
57	60	60	55	71	54	62	55	51	54	61	53	59	70	56	56	53	
57	60	61	54	56	55	86	75	51	53	60	53	61	75	55	54	52	
57	60	60	56	55	56	67	62	50	53	59	53	60	54	58	55	53	
57	60	61	56	56	53	64	56	50	52	61	54	59	56	65	53	53	
57	60	56	56	57	70	64	70	52	54	61	53	59	91	67	54	52	
57	60	100	57	58	55	65	55	49	55	59	55	61	57	55	74	54	
57	60	58	56	67	54	64	76	68	52	60	56	59	54	53	54	52	
57	60	59	56	90	55	65	69	53	72	57	73	59	57	53	55	54	
57	60	61	57	59	56	65	57	50	53	60	53	59	55	57	56	53	
57	60	63	55	60	57	65	55	49	54	59	55	67	54	56	73	53	
57	60	58	54	57	55	64	57	65	55	62	75	61	53	55	53	50	
57	60	58	54	56	52	64	56	50	55	62	57	62	52	55	54	51	
57	60	62	59	75	56	66	55	52	89	60	53	63	55	56	75	52	
57	60	58	55	57	53	66	55	51	51	76	55	60	70	54	55	51	
57	60	57	69	56	67	64	74	52	54	62	54	61	55	56	56	52	
57	60	71	54	66	79	65	54	51	79	58	75	76	54	70	76	52	
57	60	61	55	56	74	69	57	50	53	61	55	58	77	53	55	65	
57	60	60	55	59	54	66	56	50	51	61	54	71	54	54	73	52	
57	60	78	55	56	54	65	56	79	55	61	54	61	69	71	73	53	
57	60	58	57	58	55	65	69	51	54	73	53	61	55	59	55	51	
57	60	78	56	60	71	66	55	49	53	61	64	62	56	55	55	53	
57	60	56	65	58	56	74	62	51	54	61	54	73	56	59	52	50	
57	60	60	59	57	56	63	55	49	54	60	54	60	56	56	56	54	
57	60	61	54	58	56	89	57	50	53	61	54	76	55	57	55	51	
57	60	60	53	56	54	63	54	53	52	61	54	61	55	55	56	50	
57	60	63	55	56	54	65	62	48	51	62	55	61	55	55	54	83	
57	60	60	56	58	54	64	56	49	55	69	70	58	55	53	96	52	
57	60	61	73	57	53	64	56	70	52	59	54	62	54	57	54	71	
57	60	60	54	57	54	64	54	50	54	60	54	61	55	57	55	70	
57	60	58	54	56	57	64	54	53	55	63	51	60	57	57	55	52	
57	60	68	55	55	52	68	57	50	54	62	56	63	54	56	71	51	
57	60	62	55	56	55	65	55	53	52	61	56	61	56	56	55	52	
57	60	59	55	55	52	64	77	61	56	60	54	62	57	56	55	85	
57	60	60	55	60	53	65	54	68	53	77	55	61	58	57	55	52	
57	60	63	57	56	53	76	54	52	55	63	64	61	56	54	56	52	
57	60	76	56	56	55	64	59	51	70	62	69	60	71	57	76	51	
57	60	60	54	55	55	67	56	68	54	61	55	60	55	57	76	53	
57	60	62	55	59	55	79	55	50	53	61	55	62	56	57	54	71	
57	60	81	73	57	54	65	56	57	89	61	75	61	54	55	54	54	
57	60	77	57	57	67	66	82	52	54	63	56	60	54	57	56	52	
57	60	58	55	57	56	66	54	51	51	60	55	61	55	57	57	51	
57	60	61	56	55	54	64	55	50	70	61	55	61	55	56	56	51	
57	60	60	55	56	70	65	56	49	53	86	55	61	74	57	56	70	
57	60	61	55	58	52	66	53	70	52	62	55	61	57	54	54	54	
57	60	60	56	73	54	64	56	56	51	68	54	67	54	55	68	53	
57	60	62	54	56	55	62	58	48	50	61	56	63	55	87	55	51	
57	60	57	55	69	54	66	58	50	53	60	54	59	55	61	55	52	
57	60	62	54	54	56	64	55	55	59	61	53	60	54	71	54	83	
57	60	76	65	56	55	64	55	48	52	61	73	61	56	53	55	68	
57	60	59	66	55	55	67	55	49	53	59	52	58	54	56	53	51	
57	60	61	55	58	54	65	75	51	53	60	52	62	54	55	71	53	
57	60	80	70	77	55	64	54	49	53	61	54	60	70	57	54	73	
57	60	60	55	55	58	67	56	50	54	64	53	61	56	55	75	53	
57	60	60	55	56	67	64	55	49	52	62	66	79	73	54	54	51	
57	60	61	55	56	55	67	54	50	52	59	63	63	54	57	53	55	
57	60	61	57	67	54	65	56	51	53	63	55	61	71	56	54	56	
57	60	88	54	57	54	65	56	53	54	61	54	60	53	58	98	52	
57	60	59	56	56	54	66	56	49	52	61	54	61	56	54	54	50	
57	60	71	54	66	54	79	55	47	53	60	54	59	57	56	54	53	
57	60	59	55	55	55	65	75	51	53	61	55	59	51	56	57	52	
57	60	62	57	58	55	65	56	51	53	61	56	60	54	57	56	54	
57	60	60	56	57	54	66	56	51	52	77	55	61	56	56	56	52	
57	60	71	57	55	59	66	56	52	52	63	55	62	56	56	54	51	
57	60	60	55	56	54	67	55	52	53	59	69	61	54	55	54	53	
57	60	60	55	55	51	65	68	51	71	65	53	60	54	55	56	53	
57	60	61	55	56	56	64	55	49	55	61	53	59	52	55	55	50	
57	60	59	53	60	66	69	54	51	59	59	52	83	54	55	56	52	
57	60	70	56	57	54	63	56	51	52	60	60	62	56	65	54	53	
57	60	60	71	58	52	64	56	50	78	60	86	61	56	54	66	52	
57	60	62	58	57	53	64	55	53	51	58	54	61	54	54	55	67	
57	60	61	56	60	54	64	55	50	53	60	58	65	57	69	54	64	
57	60	64	54	55	52	66	53	52	51	60	54	60	53	57	54	54	
57	60	60	56	57	53	64	72	52	54	61	57	61	54	73	55	69	
57	60	62	57	58	54	65	57	67	53	60	55	61	56	58	64	51	
57	60	57	55	54	56	64	57	68	53	60	53	60	55	56	55	51	
57	60	61	56	59	55	65	56	52	71	74	51	58	55	57	52	61	
57	60	75	56	59	58	63	55	50	55	60	52	61	57	54	56	53	
57	60	63	56	60	54	67	55	50	69	61	57	59	74	54	55	51	
57	60	61	54	99	88	64	56	50	53	60	53	61	54	58	61	53	
57	60	60	56	58	56	64	85	50	51	60	55	61	54	54	56	52	
57	60	72	55	56	57	66	55	50	88	59	54	60	55	57	56	51	
57	60	73	57	57	55	69	57	66	67	59	55	61	63	56	55	61	
57	60	59	56	56	56	65	53	50	53	61	53	64	55	55	91	51	
57	60	76	55	57	55	64	54	48	70	60	52	79	69	57	56	59	
57	60	59	66	55	57	65	56	69	55	61	53	60	57	58	55	52	
57	60	58	56	57	54	64	53	50	54	58	54	68	54	55	68	53	
57	59	59	71	78	64	65	76	52	55	62	52	63	55	57	53	53	
57	60	58	57	57	55	65	55	49	53	60	53	62	55	58	54	51	
57	60	84	54	54	53	77	55	51	54	59	55	61	57	57	55	53	
57	60	60	57	68	55	78	55	51	53	61	55	60	57	56	55	51	
57	60	60	72	57	53	64	70	49	53	59	54	61	55	96	54	50	
57	60	61	55	55	78	64	55	52	54	60	68	60	52	65	54	53	
57	60	60	57	57	53	63	73	51	60	61	53	62	56	55	55	55	
57	60	59	53	69	55	65	56	48	61	61	53	60	54	56	55	49	
57	60	61	55	58	54	65	57	52	52	59	53	60	55	55	55	52	
57	60	63	63	55	54	67	55	49	54	75	53	61	54	68	74	65	
57	60	80	53	58	54	66	55	52	65	60	53	73	53	54	59	66	
57	60	57	53	57	75	70	55	66	53	61	55	63	56	68	53	51	
57	60	58	54	55	55	65	54	51	53	64	53	59	55	66	56	52	
57	60	61	57	60	55	82	55	49	53	61	55	70	53	54	56	50	
57	60	62	56	56	79	67	93	50	74	62	55	66	71	57	76	52	
57	60	61	55	69	57	66	54	52	53	60	52	60	54	57	73	52	
57	60	60	54	55	75	65	93	50	55	58	53	60	80	57	56	64	
57	60	59	120	55	54	65	55	50	56	60	55	61	56	58	74	52	
57	60	61	54	57	59	65	69	50	54	60	68	63	54	58	54	53	
57	60	58	54	58	56	66	61	51	53	60	54	61	56	56	54	51	
57	60	59	56	69	53	65	55	52	53	61	53	59	54	52	53	100	
57	60	75	57	76	53	63	55	50	54	61	55	59	54	57	57	54	
57	60	58	78	65	53	66	66	52	52	59	56	59	53	55	54	50	
57	60	61	57	57	53	64	53	51	51	61	54	62	83	85	54	63	
57	60	58	57	57	53	66	58	49	51	63	58	60	55	73	54	52	
57	60	55	55	56	54	81	57	53	52	60	54	59	55	55	56	51	
57	60	59	57	56	53	65	56	68	51	80	56	75	55	57	55	67	
57	60	58	55	56	54	64	55	49	54	76	56	61	54	55	55	51	
57	60	61	84	74	54	64	59	101	54	61	54	61	53	54	56	53	
57	60	61	55	58	52	65	57	49	53	61	55	73	57	71	53	53	
57	60	58	53	57	70	62	130	49	52	63	56	60	56	54	54	56	
57	60	61	56	56	56	64	56	51	52	62	53	61	53	57	55	53	
57	60	61	73	57	54	62	54	48	55	62	54	61	54	56	57	53	
57	60	60	71	57	56	66	55	66	53	62	53	63	57	54	55	53	
57	60	93	53	58	56	66	55	50	55	61	54	61	53	55	54	54	
57	60	60	56	60	54	65	58	49	53	63	54	57	55	55	53	89	
57	60	58	56	56	53	65	55	51	52	71	53	59	59	68	53	54	
57	60	59	56	58	54	67	57	51	57	61	56	61	53	54	52	53	
57	60	83	56	71	57	60	73	54	54	61	53	61	54	54	57	54	
57	60	78	55	56	95	64	56	47	54	59	68	63	56	54	55	52	
57	60	62	54	57	50	65	56	50	53	75	53	61	53	54	54	51	
57	60	60	57	58	54	64	56	50	55	60	53	62	54	56	55	51	
57	60	58	55	61	55	60	54	47	51	62	52	68	56	55	56	75	
57	60	62	53	59	56	65	82	64	54	62	64	60	57	70	54	53	
57	60	61	80	57	55	63	77	50	54	64	52	61	69	55	54	53	
57	60	59	69	57	54	66	90	50	51	61	54	60	53	55	55	49	
57	60	63	55	55	53	66	55	50	51	59	54	74	71	56	55	51	
57	60	59	55	56	58	65	62	49	53	60	68	60	53	55	75	53	
57	60	75	72	58	54	63	55	50	52	61	53	60	57	56	54	51	
57	60	59	57	58	54	65	57	51	70	58	54	60	53	55	54	52	
57	60	59	52	72	53	66	56	50	63	74	59	80	57	56	63	51	
57	60	62	53	69	54	63	55	52	55	77	55	72	53	68	54	53	
57	60	61	56	58	56	65	54	50	53	58	67	62	55	57	57	52	
57	60	60	52	55	54	86	56	50	52	59	54	59	58	56	69	66	
57	60	68	55	57	57	65	55	51	73	59	53	61	86	55	53	51	
57	60	60	54	58	55	67	58	52	52	76	54	60	54	55	53	52	
57	60	63	55	55	55	63	59	51	58	63	55	61	55	55	53	52	
57	60	88	77	59	52	65	52	49	53	60	55	60	55	61	74	70	
57	60	73	87	59	55	76	57	51	57	58	54	59	75	54	53	50	
57	60	59	53	54	56	63	54	53	52	61	69	59	53	55	78	52	
57	60	61	55	58	56	66	52	63	53	60	52	61	56	56	55	51	
57	60	61	56	54	55	64	56	59	51	58	54	60	57	55	54	71	
57	60	59	55	57	56	67	73	50	55	73	68	61	55	55	56	53	
