pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
56	83	100	104	74	53	62	52	48	52	176	170	182	188	50	78	128	
56	139	106	127	75	52	60	52	49	176	131	124	80	102	52	106	71	
56	173	98	177	101	53	61	52	47	127	153	123	128	94	72	99	213	
56	110	150	162	229	52	63	52	47	76	100	203	173	126	178	136	123	
56	141	124	105	53	51	62	52	47	96	127	123	80	123	185	187	178	
56	147	57	139	54	51	63	51	49	124	103	92	79	76	53	105	69	
56	133	99	157	138	53	60	51	49	101	98	122	194	77	96	78	52	
56	81	130	55	222	53	62	51	48	75	105	122	175	126	219	79	72	
56	177	127	131	53	52	62	54	48	210	101	120	119	116	167	52	49	
56	147	104	133	151	52	59	53	49	180	102	108	82	102	51	131	49	
57	110	253	175	155	53	62	52	48	102	129	154	153	76	73	191	74	
56	113	101	158	154	51	61	53	49	234	123	127	106	199	76	179	123	
57	59	144	234	152	51	63	52	48	156	102	150	179	184	182	161	52	
56	342	59	158	51	53	61	51	48	100	100	70	82	231	69	159	71	
56	58	166	182	187	52	61	52	48	207	130	98	103	125	97	136	149	
56	85	79	223	127	51	62	51	49	94	134	143	147	215	228	194	70	
56	137	102	163	97	52	62	53	47	151	78	74	127	74	74	53	67	
56	111	153	264	101	53	61	51	48	155	103	73	206	120	106	121	204	
56	106	79	78	73	54	61	52	48	272	129	149	82	119	103	107	50	
56	237	149	76	103	54	60	53	47	187	105	75	180	100	93	133	48	
56	141	105	104	103	53	64	52	46	196	79	140	92	179	73	137	120	
56	299	125	78	54	52	62	52	46	153	57	97	305	156	94	75	126	
56	189	95	101	102	55	59	51	47	214	126	165	103	104	170	242	94	
56	345	122	77	154	52	61	53	49	99	78	169	113	253	145	266	159	
56	82	96	52	104	51	64	53	46	99	102	76	149	79	122	256	67	
56	115	179	181	159	53	62	52	48	70	147	99	107	76	120	79	73	
56	115	93	163	124	52	62	51	48	52	94	72	73	127	91	96	49	
56	103	102	128	56	51	65	51	47	88	107	169	76	128	119	121	182	
56	167	202	83	101	52	62	52	48	185	103	147	163	104	51	174	100	
56	63	128	256	119	53	61	51	50	77	130	173	230	156	201	78	279	
56	83	109	167	78	51	60	54	48	155	106	68	151	127	145	107	128	
56	82	59	139	123	51	62	53	48	289	131	126	78	100	94	80	101	
56	155	72	52	106	52	64	51	47	50	162	134	83	51	124	158	130	
56	107	198	135	207	54	60	51	49	102	102	121	79	76	140	192	74	
56	108	78	156	158	50	61	53	48	251	72	116	153	55	80	98	158	
56	107	213	104	166	50	63	53	47	97	79	125	148	193	128	176	113	
57	229	150	159	56	49	63	53	49	98	106	119	104	278	128	105	128	
56	83	212	189	124	53	61	52	49	179	81	218	106	130	120	94	50	
57	154	204	153	124	52	62	52	48	154	77	223	147	199	225	79	48	
56	138	150	128	74	50	63	54	46	101	57	119	123	54	95	160	48	
56	202	165	70	99	51	61	53	47	73	158	100	95	104	73	105	97	
57	167	128	101	73	52	61	53	48	186	201	118	189	120	49	54	101	
57	68	161	146	55	53	63	53	46	209	79	188	78	126	76	77	75	
57	196	200	103	180	50	62	51	50	127	128	116	80	95	76	257	172	
56	277	56	118	78	51	61	52	48	143	290	154	82	51	124	76	71	
56	177	97	180	156	51	62	53	48	119	78	96	115	99	122	108	75	
56	139	85	161	76	53	62	53	47	144	58	100	80	73	139	180	97	
56	233	80	102	195	53	61	53	47	180	95	147	105	51	97	133	92	
56	261	160	192	229	51	60	52	50	160	54	52	82	193	71	134	122	
56	82	100	77	76	51	63	50	48	58	131	51	97	129	96	182	120	
56	84	150	75	141	53	62	52	47	131	129	91	151	103	134	76	97	
56	205	126	130	128	52	59	54	48	195	55	53	133	134	150	131	101	
57	201	63	49	74	51	61	53	49	156	81	70	84	124	128	172	126	
56	143	102	128	175	50	62	53	49	104	124	190	191	104	151	138	100	
56	114	81	161	98	51	62	52	49	98	167	122	145	111	71	159	96	
56	101	107	206	77	52	63	51	49	180	61	106	129	211	102	221	85	
56	55	103	78	77	51	64	51	48	126	179	203	134	128	135	128	49	
56	83	193	162	120	55	60	51	48	158	125	117	83	132	132	78	233	
56	87	104	157	78	51	61	53	49	77	155	97	111	149	122	211	71	
56	108	124	223	154	51	63	51	49	128	179	162	122	101	76	76	48	
56	173	103	101	180	53	61	51	49	155	124	126	101	75	95	134	68	
56	310	127	53	131	53	60	53	48	95	57	97	98	163	148	101	95	
56	267	78	101	130	52	63	51	46	233	79	146	129	75	179	80	194	
56	262	58	211	193	53	62	51	48	102	127	123	162	138	76	151	75	
56	141	131	75	55	54	63	52	46	161	80	74	57	131	72	132	154	
56	118	232	165	125	49	63	55	48	110	151	72	126	146	101	101	266	
56	140	144	79	152	54	61	53	47	73	103	154	198	127	97	51	127	
57	143	131	101	131	51	60	54	49	163	148	122	59	257	72	75	185	
56	62	254	192	53	50	64	54	46	137	280	94	155	106	90	78	92	
56	174	214	77	126	53	62	51	48	96	54	126	214	87	68	78	47	
56	201	165	129	75	52	61	52	48	120	354	117	151	123	95	131	74	
56	112	80	104	99	50	63	51	50	76	116	123	147	129	116	251	109	
56	111	231	78	132	54	62	51	47	103	98	102	210	184	70	103	101	
56	57	81	75	95	52	63	51	49	74	125	52	124	192	77	78	179	
56	55	58	131	97	51	63	53	47	115	132	242	147	79	256	100	92	
57	173	201	102	158	53	61	51	49	130	126	151	106	229	75	53	94	
56	83	192	226	146	54	61	52	48	98	96	128	129	133	129	104	71	
56	143	109	183	180	51	65	52	47	125	155	177	156	76	213	128	100	
56	111	96	103	183	53	60	54	47	125	128	148	259	140	75	149	150	
56	89	192	200	228	52	61	53	47	211	126	219	141	76	110	131	125	
56	204	106	232	233	52	62	52	48	101	151	98	152	76	217	78	156	
56	141	152	54	182	51	60	53	50	94	173	123	77	120	99	136	248	
56	112	58	151	78	53	60	53	48	155	224	147	79	104	100	185	99	
56	144	101	352	94	51	61	54	48	289	132	217	58	101	70	80	163	
56	140	152	195	129	53	62	51	49	72	91	99	178	126	73	175	219	
56	175	97	165	51	51	63	52	47	96	213	168	147	130	142	160	48	
56	216	184	268	76	54	60	51	48	98	78	73	159	274	147	181	72	
56	232	80	283	75	52	62	52	48	187	152	200	80	160	49	129	100	
56	82	81	131	143	54	62	54	46	71	82	93	58	78	69	105	74	
56	201	157	111	104	52	62	52	48	76	175	209	126	136	51	134	171	
56	187	153	101	55	53	63	53	46	97	57	73	104	101	170	135	50	
57	136	81	105	53	52	61	51	48	179	144	198	99	75	120	52	50	
56	108	123	162	77	53	63	53	46	129	148	152	123	99	124	159	49	
56	112	167	81	73	53	61	52	48	327	104	180	206	101	68	196	143	
56	84	182	77	70	50	63	52	49	174	79	147	96	128	71	95	96	
56	58	56	114	54	53	63	52	46	178	99	141	155	102	152	51	100	
56	83	56	156	137	52	60	53	49	98	148	71	100	124	91	52	112	
56	56	248	78	131	53	61	52	47	99	76	167	96	157	126	102	111	
56	83	110	121	102	51	62	52	48	208	75	73	170	78	115	104	187	
56	173	79	98	75	52	62	52	47	132	55	75	103	77	94	199	158	
57	141	109	245	129	53	62	52	47	199	79	236	97	215	97	119	113	
56	145	99	112	93	51	63	53	47	74	142	210	115	76	80	158	139	
56	253	132	75	92	52	62	53	48	52	79	172	96	158	146	108	49	
56	197	82	98	155	53	60	51	49	183	206	51	97	55	143	159	342	
56	78	105	145	77	52	62	50	48	101	141	114	271	50	114	52	73	
56	141	105	52	96	52	63	51	48	158	56	169	80	118	52	194	169	
56	204	57	125	77	51	62	52	49	133	121	94	98	97	51	52	148	
56	109	81	51	77	51	61	52	49	172	79	76	73	131	115	167	144	
56	176	158	285	158	52	62	50	50	97	156	175	99	344	115	101	118	
56	142	129	252	91	51	62	52	48	152	90	69	82	129	77	106	98	
56	140	127	198	87	53	61	52	48	151	151	100	106	270	144	190	72	
56	250	93	130	71	52	64	50	47	204	82	213	152	52	92	128	76	
56	87	155	155	73	52	61	52	48	135	236	51	77	126	124	131	76	
56	286	134	97	129	53	62	52	48	247	101	97	78	76	122	134	68	
56	112	123	256	76	53	62	52	47	75	259	74	221	55	141	107	97	
56	110	78	143	107	51	59	54	48	159	96	113	77	122	93	76	48	
56	203	125	223	149	52	61	53	48	167	98	129	133	162	97	102	94	
56	218	183	133	73	53	63	51	47	184	152	71	101	151	97	74	155	
57	109	107	196	55	53	61	53	46	141	130	152	155	181	123	105	173	
56	117	250	164	178	52	61	53	48	154	156	177	210	80	71	107	81	
56	171	183	133	162	50	62	51	50	179	118	123	172	156	193	190	127	
56	115	156	76	181	51	62	53	48	122	192	170	98	131	220	139	118	
56	127	149	194	79	52	62	51	48	68	100	54	58	152	92	151	155	
56	204	209	103	131	52	62	54	46	51	185	145	77	65	99	165	119	
56	138	128	130	113	51	63	51	49	144	186	176	205	104	104	85	88	
56	176	79	136	124	52	61	52	48	160	161	248	131	113	101	155	175	
56	82	127	131	116	51	63	51	48	97	101	162	99	54	104	153	188	
56	179	157	217	121	52	61	51	49	127	161	104	83	156	142	106	98	
56	102	101	51	119	50	63	54	47	127	94	125	82	70	74	75	156	
56	110	127	194	129	52	63	52	48	173	79	147	123	73	132	165	168	
56	163	102	314	199	52	63	51	49	75	122	104	168	131	125	89	69	
56	137	182	76	154	52	62	52	48	242	55	173	125	126	51	129	75	
56	161	141	138	133	53	60	53	48	72	78	72	206	51	73	198	48	
56	149	133	102	96	53	61	52	48	278	98	123	161	168	73	128	72	
56	172	55	165	69	52	62	52	48	103	55	154	73	52	111	168	100	
56	85	184	132	76	54	62	51	48	166	105	98	122	184	52	249	49	
56	287	156	164	123	53	61	52	48	72	80	129	169	132	120	103	98	
57	84	79	78	131	49	62	53	49	94	306	187	82	160	149	129	51	
56	145	187	213	151	54	61	53	47	74	206	163	93	132	168	190	99	
56	55	159	133	179	54	62	51	47	135	131	179	145	78	69	198	75	
56	144	206	162	126	52	62	51	49	108	102	99	59	80	76	74	72	
56	83	80	160	98	53	62	51	49	159	129	121	78	52	132	163	73	
56	169	160	102	192	51	63	52	48	101	123	153	106	75	176	82	51	
56	110	131	104	105	51	62	52	48	130	81	174	57	148	125	191	149	
56	98	224	181	149	51	61	53	48	78	56	98	78	200	51	78	100	
56	90	80	213	120	52	61	53	48	100	128	176	80	106	50	76	73	
56	211	109	227	73	51	61	53	48	149	75	122	178	97	161	105	50	
57	131	128	103	100	52	61	53	49	123	77	221	148	163	72	53	160	
56	166	104	133	175	53	63	53	46	101	98	260	107	53	126	89	153	
56	84	71	84	183	53	62	51	49	181	134	148	82	66	92	76	105	
56	175	190	151	96	55	61	51	46	130	208	149	107	247	71	168	143	
56	95	156	191	99	52	62	51	49	155	128	119	77	150	52	54	50	
56	116	190	128	129	52	61	52	48	157	76	52	109	78	95	166	233	
56	168	152	212	54	53	62	52	48	100	189	52	184	100	118	78	119	
56	58	77	75	127	52	63	52	47	124	97	144	76	178	146	215	206	
56	111	193	120	151	51	62	53	50	208	104	53	126	160	98	196	133	
56	174	212	98	206	54	62	49	49	71	99	145	134	156	129	105	98	
56	135	153	122	131	54	61	51	46	97	79	201	102	185	167	105	96	
56	82	159	230	139	53	62	53	46	52	129	70	125	164	119	402	210	
56	84	153	80	74	52	62	51	49	160	125	73	103	53	151	132	235	
56	269	79	83	132	51	62	52	49	101	103	110	99	128	71	112	124	
56	186	80	134	73	53	61	53	47	94	131	52	128	77	76	163	73	
56	81	106	127	132	53	62	50	49	158	129	72	101	157	98	164	170	
56	59	101	103	124	53	59	51	50	51	78	78	80	185	90	53	126	
56	76	103	234	161	51	62	51	50	61	57	90	104	112	150	181	72	
57	152	103	135	258	52	63	51	47	148	55	177	85	147	51	225	99	
56	286	77	103	151	55	63	50	47	122	78	123	59	79	121	212	73	
56	128	126	212	209	53	61	52	46	108	126	154	181	129	68	73	90	
56	98	57	153	75	52	63	52	47	51	56	70	161	128	89	189	73	
56	198	74	164	55	51	61	54	47	196	269	151	155	159	158	79	124	
56	84	81	53	77	51	61	52	49	126	56	128	81	202	51	194	97	
56	171	183	72	188	51	62	54	47	75	105	100	148	51	99	196	125	
56	135	155	49	89	56	61	51	46	131	103	97	132	196	141	131	98	
56	145	133	135	52	53	60	53	47	50	56	50	105	219	96	53	111	
56	208	102	106	130	53	61	53	48	156	125	97	102	87	119	76	240	
57	239	188	225	126	53	62	51	49	149	140	203	155	227	99	109	179	
56	135	82	76	170	52	60	53	49	173	77	169	153	196	249	203	48	
56	114	105	129	91	52	64	52	47	179	102	114	81	99	77	151	98	
56	202	121	132	96	52	62	51	49	98	93	72	128	129	51	73	130	
57	144	107	73	53	50	63	51	50	156	178	147	77	101	120	78	50	
56	172	240	78	168	51	61	52	48	180	97	96	217	52	200	136	100	
56	112	127	154	119	54	60	52	48	221	119	101	124	80	97	134	50	
56	83	57	159	152	52	61	53	48	185	157	94	56	119	75	79	82	
56	131	99	74	242	51	63	52	48	126	78	124	91	125	50	106	102	
56	166	310	75	105	54	62	51	47	152	56	132	153	95	107	131	50	
56	109	127	136	229	52	61	51	48	50	104	84	104	53	102	71	89	
57	137	84	51	53	52	63	51	47	123	56	161	123	139	96	292	82	
56	300	130	99	102	53	60	55	47	75	178	130	126	156	105	133	83	
56	106	233	189	108	54	60	52	48	244	124	124	226	106	101	93	131	
56	145	103	168	169	53	62	53	47	248	128	95	146	133	101	284	171	
56	110	176	166	169	52	62	51	49	103	239	100	82	160	74	78	70	
56	83	105	190	174	54	61	52	47	74	154	120	147	205	116	171	157	
56	232	107	219	73	51	64	52	47	120	79	96	96	131	73	99	163	
56	129	81	215	75	52	64	52	47	184	161	93	125	133	128	81	102	
56	193	78	178	102	52	62	53	48	75	77	132	159	121	49	133	96	
56	141	190	133	103	54	62	52	47	52	132	105	80	76	146	149	51	
56	83	79	101	128	51	61	53	49	105	122	95	156	130	52	75	117	
56	110	223	76	87	52	61	52	48	134	120	150	106	185	74	189	91	
56	84	163	160	149	53	62	51	48	133	131	157	101	155	148	299	71	
56	63	108	76	56	51	62	54	47	48	99	123	154	120	99	75	71	
56	174	155	51	182	51	63	53	48	210	233	121	104	103	154	75	71	
56	114	188	78	106	52	61	53	47	200	80	100	174	211	121	105	202	
56	233	104	78	180	51	62	53	47	103	207	178	80	86	107	159	235	
56	173	233	77	100	53	61	51	48	150	99	154	58	211	221	122	137	
56	111	106	213	124	52	62	51	48	153	101	73	62	104	150	184	121	
