pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
52	47	45	41	58	65	50	83	42	40	47	43	47	42	42	43	40	
53	47	53	41	43	43	48	50	38	69	43	40	66	44	41	43	46	
53	45	47	43	48	41	50	45	55	62	47	44	69	42	43	45	63	
52	46	64	40	44	63	52	41	51	41	46	48	46	43	41	62	39	
53	45	62	42	45	40	49	45	39	41	47	42	48	45	42	42	59	
53	47	45	39	42	46	47	43	40	64	66	44	55	43	41	41	40	
53	47	46	48	46	40	47	49	42	42	48	42	47	58	41	43	43	
53	48	46	42	44	40	51	43	60	41	46	72	46	54	40	43	52	
53	46	58	42	46	42	59	44	42	41	47	41	46	44	47	41	41	
53	47	45	41	44	41	48	44	41	42	44	40	47	43	39	43	42	
53	47	44	40	43	42	50	42	40	42	45	42	45	58	42	44	41	
53	44	45	44	44	42	50	44	42	42	47	39	50	58	43	43	43	
53	48	46	43	46	43	50	42	39	42	46	60	46	43	43	42	40	
53	45	48	43	45	41	51	44	41	43	45	41	47	43	63	43	42	
53	44	47	43	58	43	50	43	42	41	47	40	63	44	41	43	42	
53	46	47	41	42	44	50	44	40	43	46	40	46	44	46	43	42	
53	43	48	54	46	41	49	44	40	41	49	42	46	44	41	42	41	
53	45	45	41	52	43	51	42	39	41	47	43	48	43	62	43	43	
53	47	46	43	43	45	52	46	39	41	46	42	43	45	43	45	42	
53	45	50	42	45	40	52	43	42	60	46	41	46	45	42	41	43	
53	45	44	40	46	39	48	52	41	41	46	42	49	44	39	45	40	
53	47	46	42	44	41	50	42	50	43	57	58	64	44	45	64	42	
53	47	48	42	46	43	65	44	41	42	49	43	47	45	39	43	79	
53	48	45	45	46	41	48	44	41	41	48	42	47	43	42	43	42	
53	46	46	43	44	67	51	44	41	44	45	45	49	44	44	44	43	
53	45	44	41	44	41	49	45	40	40	47	43	48	55	40	48	43	
53	47	46	40	58	44	52	44	42	78	50	41	45	42	43	42	42	
53	47	49	40	43	42	50	43	39	40	45	54	46	58	44	42	40	
53	70	47	41	45	41	67	44	42	41	46	41	47	47	40	42	41	
52	44	59	54	48	42	49	44	41	41	47	42	48	44	41	47	41	
52	46	46	40	53	43	50	59	38	41	44	43	47	42	80	43	55	
53	46	47	40	43	43	50	41	46	42	50	42	46	42	44	45	41	
53	46	44	44	44	46	51	45	58	69	47	43	47	48	43	43	39	
53	46	46	40	44	45	49	44	43	58	43	42	48	43	42	42	58	
52	56	45	50	65	42	51	44	40	41	46	43	45	43	43	61	42	
53	46	45	58	43	41	50	45	39	40	46	44	49	43	52	43	41	
53	50	47	42	44	42	50	67	40	44	48	42	49	56	43	44	41	
53	65	49	43	43	41	48	45	74	43	46	43	49	43	43	42	55	
53	46	46	42	46	59	49	43	52	43	48	40	45	41	43	43	41	
52	59	59	44	44	39	52	44	42	41	48	46	47	41	42	43	41	
52	63	63	53	45	40	49	42	37	43	45	42	49	41	42	44	40	
53	47	45	45	44	42	50	41	39	43	48	42	46	42	57	60	46	
53	44	46	41	43	43	71	44	48	42	47	41	48	45	41	46	55	
53	48	49	42	43	42	50	43	40	43	47	41	45	43	45	44	40	
53	49	56	45	45	61	49	43	43	56	47	43	47	44	40	44	39	
53	45	59	56	45	43	49	46	39	60	49	42	47	61	62	47	41	
52	60	61	45	44	41	50	52	39	41	45	44	47	42	41	45	41	
53	46	48	55	58	43	50	44	42	42	46	61	45	42	43	41	40	
52	61	48	41	53	41	50	43	42	42	49	42	49	44	41	42	40	
53	49	45	42	45	42	50	44	41	56	48	42	47	43	54	44	39	
53	45	48	40	44	41	52	52	42	41	45	43	46	48	43	64	42	
53	43	48	42	43	59	49	42	39	41	47	64	48	44	40	44	43	
53	49	48	41	45	40	49	43	53	81	48	44	47	44	41	42	43	
53	48	46	43	44	43	49	42	42	43	78	53	48	51	42	42	42	
53	46	47	42	50	41	51	43	45	44	44	42	46	43	41	43	43	
53	44	47	57	46	41	51	45	43	44	46	42	53	42	59	42	42	
53	46	46	41	43	43	50	44	40	47	45	42	47	44	40	58	41	
53	45	56	40	44	42	49	42	39	41	44	62	50	40	44	80	41	
52	47	70	41	54	67	63	42	40	56	47	41	49	44	42	41	40	
53	50	46	40	45	45	51	43	38	46	47	43	48	51	48	42	42	
53	46	48	42	43	42	48	45	40	43	45	55	47	43	42	44	38	
53	44	48	41	45	43	51	63	39	42	47	41	48	44	41	45	40	
53	46	48	41	48	40	74	42	40	41	48	44	49	43	43	46	41	
53	47	47	41	45	39	48	43	40	40	50	41	47	83	41	43	41	
53	45	50	41	45	42	51	44	54	43	46	41	48	44	45	44	41	
53	47	46	43	42	43	52	43	40	44	48	44	48	43	76	65	41	
52	64	46	63	43	44	50	55	41	40	47	44	47	42	41	43	43	
52	67	47	40	61	44	55	59	39	41	45	42	61	46	44	43	39	
53	45	60	38	46	41	51	45	39	43	47	41	47	45	40	43	44	
53	46	65	40	43	47	47	57	40	40	48	43	67	45	41	43	39	
53	46	47	45	59	41	51	45	39	40	45	40	49	45	41	49	42	
52	87	47	40	62	40	49	76	43	44	47	41	49	43	44	44	39	
53	45	48	44	43	41	59	45	39	43	47	42	47	44	40	64	42	
53	46	43	60	44	41	53	42	40	42	46	43	46	43	41	44	40	
53	45	46	61	45	43	48	44	58	45	67	44	49	44	41	43	42	
53	47	62	53	44	41	52	42	40	42	49	43	49	44	43	45	39	
53	48	48	41	43	42	53	43	38	40	65	43	44	46	42	43	41	
53	68	47	50	44	45	58	44	40	42	53	42	45	45	43	43	43	
53	46	46	39	42	42	71	44	40	42	46	41	48	41	43	42	58	
52	59	44	52	45	42	51	43	40	58	46	43	44	44	90	45	41	
53	50	46	41	42	43	50	42	39	42	48	41	46	43	42	51	40	
52	60	47	62	46	40	48	42	54	43	46	73	48	44	60	42	59	
52	44	45	41	55	43	50	51	48	42	46	44	54	44	43	45	41	
53	69	46	42	42	41	50	63	47	42	45	42	48	45	40	43	40	
53	47	46	43	44	43	46	44	41	43	47	40	47	44	42	43	39	
53	48	46	41	45	42	53	40	41	44	47	42	51	42	42	44	41	
53	49	46	41	61	43	48	45	42	56	64	41	47	41	47	46	43	
53	48	47	61	44	43	70	41	48	52	46	42	47	45	42	42	41	
53	68	45	41	42	65	49	43	42	41	46	38	49	44	43	44	40	
53	44	47	40	45	71	52	43	41	41	44	44	48	60	43	42	39	
53	44	46	44	44	45	67	56	39	40	47	41	45	43	43	44	39	
53	47	45	42	44	42	50	42	41	41	47	40	50	53	40	63	41	
52	46	59	45	41	81	51	42	38	43	47	40	47	44	40	43	42	
53	45	55	43	44	44	50	50	41	40	45	41	45	43	43	42	42	
53	45	45	40	54	45	50	44	38	43	47	42	49	42	44	40	43	
53	46	47	42	54	42	50	42	40	42	47	42	49	44	43	43	84	
53	47	47	44	45	41	48	44	61	54	47	42	48	42	43	63	42	
53	95	46	43	42	44	50	54	39	41	47	42	72	41	41	43	41	
53	47	86	41	48	41	50	44	39	72	46	42	47	61	42	43	40	
53	61	48	40	44	42	64	43	40	40	46	54	49	44	43	44	42	
53	48	55	39	45	44	49	41	41	41	47	43	48	42	40	42	41	
53	48	48	42	45	44	51	43	40	42	47	42	45	44	41	44	59	
52	65	47	39	61	50	48	57	43	55	46	43	48	41	41	42	42	
53	45	45	57	45	43	49	44	61	40	46	50	48	43	42	44	40	
53	47	44	41	42	42	63	44	41	41	46	41	48	42	41	43	42	
52	71	45	58	58	40	51	44	40	42	46	44	47	52	43	43	42	
53	45	44	41	43	42	51	41	40	42	50	44	46	43	41	59	41	
53	47	46	40	44	45	51	43	40	43	49	42	50	76	41	40	38	
53	67	48	42	45	45	66	41	40	44	46	43	50	42	42	44	66	
53	45	47	40	44	44	48	43	40	42	44	43	47	57	44	66	56	
53	45	45	43	46	44	50	44	52	42	57	41	46	40	41	43	41	
53	47	48	42	46	41	51	63	41	42	47	43	47	42	43	46	59	
53	49	56	42	47	43	50	43	41	41	45	42	48	63	41	42	41	
53	47	54	40	46	41	51	42	42	43	64	44	45	45	43	41	42	
53	49	46	40	44	45	51	44	39	57	47	42	47	43	40	44	40	
53	46	45	41	43	41	69	45	41	43	65	44	48	41	43	41	41	
53	47	48	41	44	43	48	43	42	40	46	43	45	43	44	44	42	
53	46	54	59	45	43	49	43	40	43	47	43	46	88	43	43	38	
53	46	44	43	48	41	48	43	42	41	46	42	46	42	41	43	40	
53	47	61	40	43	61	48	43	41	40	47	62	47	42	40	51	41	
53	45	46	40	44	41	50	44	39	41	46	41	48	43	41	43	42	
53	44	46	40	44	42	53	42	40	41	48	42	47	42	40	46	50	
53	45	45	56	42	42	73	43	39	41	61	42	46	42	44	44	42	
53	44	45	43	44	41	52	44	42	43	59	44	50	46	57	42	41	
53	44	44	44	48	42	50	43	38	41	46	39	45	41	39	56	40	
53	46	48	42	43	46	49	43	42	59	47	42	67	43	40	46	42	
53	48	43	41	44	42	48	44	39	51	46	42	48	45	57	43	64	
53	44	49	43	68	40	49	45	42	42	45	43	44	44	41	43	42	
53	51	47	47	45	41	63	44	39	40	46	39	47	42	41	42	40	
52	67	54	43	43	42	50	44	44	43	48	54	47	42	42	43	44	
53	48	45	41	60	64	49	43	41	38	46	41	49	43	40	46	40	
53	46	46	41	47	44	51	64	55	42	45	43	45	43	39	44	38	
53	44	44	43	45	50	56	45	37	42	46	43	46	43	42	42	41	
53	46	47	39	43	44	49	43	43	82	46	42	48	44	41	43	43	
53	46	44	41	44	46	51	44	37	43	47	40	47	61	41	43	41	
52	73	47	48	60	43	52	43	41	43	47	43	51	44	58	43	41	
53	46	59	42	46	41	48	43	41	41	46	51	47	42	44	50	41	
53	44	49	43	47	44	64	43	40	61	48	41	46	59	42	44	42	
53	47	43	44	44	42	51	43	43	41	46	43	49	44	59	44	42	
53	45	45	41	44	43	50	43	45	43	47	41	48	44	42	43	40	
53	48	50	42	42	43	50	45	39	59	49	50	48	50	40	64	39	
53	46	48	40	45	42	48	42	40	54	49	43	48	60	42	42	42	
53	46	47	41	43	42	49	42	53	43	46	43	47	43	41	44	42	
53	70	48	40	66	42	49	44	40	42	49	59	47	42	42	54	41	
52	64	48	42	59	41	51	60	39	43	58	42	44	53	55	47	39	
53	44	45	41	45	47	48	63	43	42	44	41	47	45	42	45	40	
53	55	46	42	44	42	51	45	38	41	48	43	46	44	57	42	40	
52	62	46	62	43	41	51	44	48	41	46	53	48	44	44	46	41	
53	47	44	43	45	40	48	42	42	56	45	42	47	44	43	42	38	
53	46	44	42	43	41	49	44	42	54	47	42	47	44	42	67	40	
53	46	44	42	46	43	65	46	41	42	45	42	47	45	41	45	41	
53	48	45	42	43	40	50	40	40	42	47	43	46	41	41	43	41	
53	45	70	43	46	43	52	43	39	42	45	42	47	41	39	45	40	
53	44	46	42	43	43	50	43	40	42	48	43	47	43	42	48	41	
53	63	46	52	46	40	50	42	41	42	45	42	49	44	60	43	39	
53	44	48	41	45	42	51	42	91	43	47	41	47	41	43	43	43	
53	44	45	43	45	44	47	42	42	40	45	43	48	44	42	41	42	
53	47	47	40	43	43	77	83	43	43	47	60	44	45	43	44	41	
53	48	46	41	44	43	50	44	40	43	46	43	49	43	73	43	48	
53	45	46	42	45	64	50	46	41	43	53	57	44	42	41	41	40	
53	71	46	40	44	45	48	45	39	43	46	42	48	44	61	69	40	
53	46	66	60	44	43	50	42	40	43	45	40	48	45	44	68	42	
53	45	47	41	43	40	50	42	43	61	48	41	47	42	40	45	39	
53	44	46	41	43	39	51	44	41	43	46	42	49	43	44	42	41	
53	47	44	42	48	53	52	43	43	42	48	42	46	61	43	46	39	
53	48	46	43	45	42	51	44	39	56	47	40	48	43	42	43	41	
53	46	46	62	46	43	50	44	42	42	48	45	54	44	45	42	42	
53	45	47	43	45	41	51	42	42	56	47	40	48	42	40	41	42	
52	64	68	40	43	41	50	41	39	42	48	42	50	41	41	43	41	
53	46	46	43	43	43	48	55	65	43	46	41	49	42	44	42	42	
53	48	45	44	43	39	49	44	39	40	48	42	48	42	41	44	42	
53	48	44	44	59	43	53	43	41	42	43	72	51	43	42	44	40	
53	45	44	40	45	44	52	89	40	43	47	44	44	42	41	44	59	
53	46	46	43	44	56	50	64	39	59	49	45	44	43	43	44	41	
53	45	47	51	43	42	66	44	41	47	62	42	48	42	42	57	60	
53	46	45	41	44	40	47	43	41	42	49	44	46	42	42	42	40	
53	45	45	40	44	41	51	44	38	41	49	42	47	44	43	45	42	
53	48	45	42	46	42	52	44	58	44	61	44	48	52	41	42	41	
53	48	49	41	44	47	48	65	53	43	46	62	46	41	41	45	42	
52	45	65	41	58	41	67	44	41	43	47	43	63	43	41	44	40	
53	65	49	39	48	44	50	44	41	42	58	42	45	62	46	41	61	
53	66	46	41	45	43	49	81	40	56	48	59	45	63	42	44	61	
53	43	47	40	43	42	49	43	42	54	49	41	43	46	54	43	57	
53	47	44	44	45	42	48	62	38	40	47	40	46	43	44	45	39	
53	67	47	42	43	41	56	42	41	44	44	41	46	40	43	45	41	
53	46	47	40	43	43	51	42	41	43	47	42	47	50	54	42	41	
53	46	52	41	43	45	52	61	42	41	63	40	47	42	41	67	42	
53	47	47	39	44	43	48	43	40	42	48	42	47	42	41	65	40	
52	46	63	40	45	60	49	66	41	39	49	42	46	63	43	42	41	
53	51	45	40	46	40	54	44	42	41	47	43	48	42	42	45	76	
53	55	48	41	45	43	54	47	40	59	46	43	46	42	41	43	47	
53	47	45	48	42	43	57	44	41	43	48	42	47	52	43	45	40	
53	49	48	44	45	41	48	45	42	42	43	42	48	65	46	58	40	
53	46	45	82	51	41	47	44	39	40	45	43	47	48	43	42	40	
53	48	47	63	62	43	48	42	43	42	45	42	48	66	43	45	39	
53	54	47	41	44	43	52	45	39	42	45	44	47	44	43	43	43	
53	66	45	42	45	42	59	42	41	41	47	44	45	44	53	41	44	
53	48	46	39	45	42	49	41	41	42	68	43	49	44	46	40	44	
53	46	47	42	73	42	52	45	43	40	46	42	47	44	42	43	41	
53	45	60	41	45	42	59	44	48	57	46	44	64	42	41	44	41	
52	58	56	42	43	42	50	42	42	42	45	42	61	43	44	44	41	
53	46	44	60	45	43	47	45	39	42	67	61	55	44	42	44	43	
53	46	44	41	45	42	48	41	43	43	48	42	46	44	43	44	41	
53	48	46	43	44	41	49	45	54	44	45	41	48	58	42	44	42	
53	44	48	42	45	40	53	43	40	43	46	41	50	55	43	76	92	
