pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
43	51	47	57	46	161	52	57	87	64	50	49	78	71	93	42	44	
41	54	52	57	52	50	52	48	46	72	52	42	52	95	62	50	52	
58	52	90	60	55	42	57	58	42	136	50	45	50	45	41	51	76	
46	47	51	66	47	79	58	130	42	51	87	99	53	40	41	41	46	
47	119	59	113	76	58	48	97	63	99	57	126	47	85	41	47	59	
46	47	52	41	49	45	115	64	43	40	46	54	53	43	43	58	74	
52	94	58	54	67	46	52	49	42	45	53	43	72	43	44	74	42	
49	66	47	63	60	77	71	52	55	66	91	102	72	51	41	76	43	
48	54	47	48	47	47	49	48	42	60	58	57	67	43	58	42	76	
46	68	44	46	83	58	55	106	49	89	45	46	75	49	78	44	50	
45	51	56	78	51	47	53	42	65	56	80	100	45	44	50	58	64	
44	58	59	45	54	43	106	59	39	43	80	71	44	73	45	45	46	
49	77	58	51	50	61	58	40	43	121	49	42	62	64	45	45	120	
47	49	50	70	48	42	56	90	39	46	46	51	71	69	72	54	45	
48	46	50	144	44	56	48	78	40	108	49	62	80	39	75	70	49	
55	139	53	70	47	51	58	100	51	41	74	100	81	57	45	72	76	
53	88	45	46	100	89	119	41	45	51	51	62	67	86	87	45	49	
46	60	69	67	51	45	50	50	60	69	99	125	76	61	44	51	48	
49	90	56	78	67	56	49	44	39	42	137	51	46	48	60	78	42	
44	51	49	72	66	74	79	81	37	75	50	50	50	42	46	103	42	
55	102	73	60	120	103	47	82	85	50	59	111	53	45	44	66	50	
49	47	59	85	48	45	57	69	66	77	45	46	55	44	44	44	107	
50	90	83	46	43	45	50	44	90	69	51	62	70	47	42	99	71	
50	68	60	114	60	43	87	63	43	45	74	47	49	95	45	52	43	
47	66	53	71	57	46	67	89	48	38	46	49	69	90	40	46	47	
45	49	90	46	50	46	59	57	40	63	56	52	51	54	59	76	46	
53	48	102	98	48	45	48	46	65	41	74	40	86	51	42	71	49	
36	55	48	60	74	43	57	59	41	43	84	73	49	46	54	74	47	
52	91	45	50	87	48	54	45	93	42	46	41	54	74	87	72	55	
57	56	48	52	66	98	54	48	125	94	55	49	58	44	42	105	42	
44	78	50	88	45	45	53	78	42	56	50	45	63	48	45	50	76	
44	48	79	69	41	48	48	79	51	43	48	47	56	67	112	46	50	
53	80	44	74	70	103	79	43	51	49	53	57	98	45	68	43	105	
47	109	139	50	72	51	60	62	100	113	52	77	76	67	44	43	63	
51	88	79	57	161	42	49	70	42	42	54	52	53	73	46	51	45	
51	50	112	89	60	84	49	104	101	100	46	89	48	45	43	153	52	
52	86	51	54	49	53	57	117	36	119	120	78	55	48	57	50	60	
36	46	84	57	77	49	52	62	42	72	75	54	52	83	43	45	70	
52	54	55	47	96	42	51	66	41	50	49	47	47	47	48	53	52	
50	53	45	54	59	49	48	45	42	44	51	49	101	61	61	58	63	
50	62	77	72	109	43	46	82	40	60	73	101	70	55	40	49	47	
54	80	74	79	69	51	163	102	46	44	76	48	122	48	105	43	146	
47	95	49	73	52	51	80	82	42	47	85	43	54	79	45	46	53	
50	48	55	80	134	45	77	46	39	50	45	47	69	42	42	134	51	
46	54	82	141	85	38	56	109	61	55	46	79	49	65	40	54	40	
46	45	45	48	52	53	78	94	55	46	47	61	52	56	40	50	51	
52	123	67	71	72	116	95	49	54	71	46	38	54	57	40	53	41	
51	79	77	80	43	42	51	46	51	41	47	46	74	47	41	41	90	
53	48	76	72	86	55	49	97	39	50	45	58	49	42	40	41	42	
54	59	49	78	43	75	48	123	40	76	78	67	51	43	40	49	43	
48	53	48	49	100	46	53	50	73	53	105	50	54	49	52	40	69	
43	46	48	66	44	52	108	55	44	44	46	45	48	66	43	111	102	
50	58	88	56	46	46	58	40	78	61	44	79	70	56	52	54	72	
52	96	48	48	48	70	46	48	74	48	45	68	49	55	48	66	62	
51	49	73	50	50	44	77	101	64	67	53	75	55	74	51	44	169	
50	54	46	47	49	49	47	84	41	54	57	61	70	43	45	88	46	
52	49	52	71	64	47	50	43	43	47	47	43	80	45	90	58	40	
45	49	55	43	102	185	49	78	73	45	81	67	55	46	43	42	50	
47	126	52	43	114	47	73	45	62	40	75	57	46	57	39	47	48	
51	85	53	60	53	46	55	48	70	45	45	50	69	86	67	93	113	
39	146	60	45	71	53	75	42	40	42	75	67	54	53	42	45	42	
46	58	53	47	72	76	85	64	86	58	52	43	62	43	79	44	40	
56	81	59	69	41	78	60	90	39	51	51	43	51	47	42	50	50	
48	113	44	44	64	52	54	50	89	105	78	79	47	76	45	43	51	
49	51	96	95	72	51	51	45	66	46	45	40	97	44	49	44	46	
52	47	50	46	46	70	48	48	40	50	50	48	61	45	48	43	61	
49	77	86	44	55	47	50	133	114	52	53	43	56	47	42	44	56	
47	134	82	73	61	43	50	43	40	92	53	51	65	45	41	70	65	
54	69	50	44	75	105	53	56	100	52	56	68	52	49	44	49	128	
52	48	69	47	48	71	51	40	47	52	48	53	58	51	41	77	62	
50	174	103	48	53	42	53	93	70	40	46	67	61	54	82	67	53	
43	53	46	46	50	71	108	54	42	84	60	63	44	40	44	88	81	
48	70	76	51	45	72	47	104	55	41	45	107	45	58	59	61	46	
46	49	50	118	47	44	51	46	69	62	66	51	84	73	45	49	42	
55	71	79	50	84	71	50	47	70	83	52	41	49	42	66	51	193	
49	50	83	50	43	55	48	76	44	62	50	44	47	67	43	71	80	
46	85	88	69	59	40	82	45	47	77	47	43	53	49	43	50	78	
48	47	48	50	66	43	88	51	55	42	69	56	48	47	71	45	44	
43	61	51	47	113	77	55	95	53	43	96	50	45	44	45	43	45	
53	60	77	43	60	44	54	74	47	67	45	119	53	81	44	48	45	
46	53	45	47	69	44	83	77	41	59	55	53	47	41	42	56	42	
39	54	53	74	56	164	54	43	48	62	58	42	48	45	66	45	76	
55	113	51	48	48	136	76	75	66	40	56	39	52	47	45	54	42	
48	54	44	42	70	44	53	56	56	46	46	62	44	98	38	43	74	
47	48	52	57	79	43	52	100	46	96	50	45	52	43	58	49	113	
41	82	50	121	75	65	55	43	46	75	76	43	46	61	40	55	73	
41	64	47	45	46	63	74	52	60	73	48	44	64	42	44	44	74	
56	115	68	52	87	46	48	45	39	40	83	103	50	41	47	51	42	
51	60	48	112	78	42	47	52	67	41	78	64	66	40	48	82	40	
48	47	62	48	59	51	50	48	48	46	48	93	54	43	73	53	45	
44	66	60	42	76	85	57	56	46	42	58	46	51	64	43	54	89	
47	53	49	51	41	54	54	48	90	62	73	87	54	76	48	65	40	
43	71	50	85	48	50	48	82	38	44	85	59	64	48	68	48	49	
44	52	50	55	65	47	44	45	68	53	45	44	45	81	86	61	41	
39	53	61	115	68	44	47	65	70	62	51	55	52	46	51	45	42	
48	69	62	63	50	54	48	41	49	42	123	80	53	75	44	112	65	
47	47	71	42	45	94	56	43	59	51	69	47	82	46	45	43	111	
48	202	49	109	46	73	59	81	43	70	80	40	50	55	42	98	43	
46	45	52	74	60	61	53	63	42	72	51	44	83	53	61	75	81	
53	82	85	41	65	47	54	51	76	43	66	57	48	59	53	72	40	
51	47	47	45	42	41	60	59	50	48	48	42	57	47	64	63	41	
47	69	53	46	58	66	48	54	73	51	63	49	56	107	44	154	127	
49	50	51	75	43	42	71	112	45	46	50	102	47	128	66	58	74	
56	50	49	78	171	43	48	49	40	53	51	45	75	77	44	82	40	
53	53	42	49	51	47	51	53	48	43	88	69	104	71	45	43	47	
47	72	136	83	93	101	44	121	78	54	50	44	48	111	40	42	48	
50	82	52	53	48	71	50	74	84	130	48	45	48	46	46	41	49	
49	50	56	79	72	46	49	73	69	60	44	50	69	44	49	49	39	
56	48	53	72	66	92	65	48	78	109	76	55	44	53	59	43	40	
44	58	76	51	70	45	48	41	45	60	75	66	52	49	41	103	51	
43	52	53	72	88	94	50	77	46	46	49	54	73	45	43	50	41	
55	64	46	52	59	39	47	75	40	69	70	59	45	148	43	96	90	
51	59	68	59	61	47	51	54	42	40	48	92	45	77	46	71	56	
46	54	45	95	65	55	68	43	96	72	49	48	50	50	43	46	43	
46	114	52	77	50	55	48	48	41	47	52	60	112	56	40	44	40	
52	88	72	54	48	46	63	55	38	51	57	46	102	70	63	45	77	
51	70	45	89	52	51	63	45	60	69	92	49	52	44	66	55	59	
51	61	49	55	74	81	60	87	76	56	48	70	51	58	44	58	55	
52	111	80	103	49	75	69	84	110	45	59	43	54	46	42	92	59	
49	77	44	48	48	46	49	57	44	122	47	44	91	74	45	80	46	
48	55	46	163	64	55	50	65	59	103	46	45	113	76	39	83	58	
55	52	114	74	65	46	45	68	123	43	64	82	49	43	41	82	46	
44	68	50	43	64	48	52	44	142	78	77	66	79	77	40	59	52	
51	45	133	43	71	48	70	98	78	43	61	83	46	41	60	49	44	
38	49	48	88	148	71	54	59	57	44	55	61	73	71	86	51	45	
50	49	147	42	62	46	51	83	42	58	101	53	49	50	86	51	60	
50	64	78	58	76	168	82	47	41	44	54	39	52	50	40	67	68	
47	73	55	55	51	41	50	86	45	79	47	50	53	51	70	50	57	
52	48	49	49	63	44	50	59	50	46	69	44	46	45	68	70	51	
46	88	54	73	81	70	77	55	53	48	43	64	70	49	39	62	48	
47	53	67	46	53	45	54	47	36	74	52	104	49	47	45	56	47	
52	99	50	51	92	43	53	40	53	40	72	75	53	45	42	110	63	
40	54	83	137	42	48	75	61	54	42	70	48	77	45	51	44	45	
50	83	65	76	53	48	54	47	80	64	46	60	68	47	40	42	49	
47	54	52	47	46	72	50	47	101	41	50	55	72	77	44	77	42	
56	142	84	47	48	75	50	64	45	136	96	59	53	41	47	52	44	
51	53	50	61	49	76	46	68	83	41	52	45	73	87	48	56	88	
52	48	48	70	43	61	68	49	63	101	80	85	63	45	41	90	44	
51	47	49	52	46	83	53	39	49	43	43	44	47	94	43	52	45	
51	90	46	41	48	46	51	47	42	43	48	70	87	93	44	73	47	
47	46	75	58	45	72	48	81	165	42	55	67	61	45	47	65	59	
39	93	72	59	46	45	55	95	49	54	45	46	61	49	41	68	85	
51	156	113	94	84	92	47	43	74	46	47	47	74	56	44	49	68	
40	81	48	48	85	47	48	138	46	49	68	77	54	40	87	74	62	
48	74	48	45	46	80	50	56	112	76	72	56	76	93	43	46	46	
46	96	112	92	72	42	57	79	66	77	54	41	54	43	42	53	42	
49	73	54	40	115	50	50	53	43	53	49	103	54	45	134	51	41	
49	62	62	51	67	113	54	45	55	102	46	58	66	55	50	51	54	
38	74	53	110	51	80	49	65	40	48	76	43	45	51	43	97	39	
47	68	60	76	70	57	52	164	105	40	59	44	79	90	47	64	45	
54	63	66	43	50	84	81	45	38	92	70	70	59	47	59	84	71	
56	146	51	56	43	49	128	70	49	58	142	61	64	43	40	44	57	
46	105	47	54	78	66	52	46	43	83	57	64	70	43	39	46	52	
47	53	57	82	78	48	47	46	45	50	49	44	68	45	45	78	89	
53	104	58	43	46	45	66	77	46	68	55	58	99	48	68	73	72	
45	57	44	48	59	57	70	53	42	42	61	66	90	74	90	51	54	
47	47	52	113	43	163	79	50	40	42	45	41	91	49	46	70	46	
49	45	76	43	55	46	72	52	40	49	51	104	46	43	43	65	58	
47	48	57	78	43	79	58	42	86	44	55	59	81	45	43	51	43	
47	52	71	57	56	41	63	48	94	41	82	62	67	55	53	47	41	
52	84	54	50	42	77	72	77	46	99	49	57	46	60	47	50	99	
56	122	46	87	77	157	52	54	37	44	42	67	47	60	90	82	160	
51	65	48	83	43	50	47	39	51	61	66	43	45	54	72	73	52	
49	47	53	63	51	61	50	48	50	43	47	84	53	48	62	48	63	
47	49	76	138	90	108	55	76	58	73	50	44	56	68	59	117	42	
50	48	48	94	159	62	48	47	83	41	80	66	52	44	44	85	76	
48	60	61	40	44	60	54	45	67	50	45	77	51	69	39	51	137	
43	49	48	79	108	98	55	44	77	79	73	42	51	85	46	90	52	
52	245	48	46	56	82	48	41	39	51	58	110	63	89	71	44	56	
54	46	51	45	140	42	84	72	43	75	47	84	69	63	47	45	41	
45	102	47	58	78	52	52	46	76	59	70	56	46	51	43	48	42	
54	54	58	45	48	40	54	86	38	50	55	42	53	46	49	63	59	
53	74	78	83	110	52	110	68	72	51	60	66	50	45	41	47	40	
47	150	61	64	69	43	47	41	46	48	44	46	45	58	58	55	47	
45	57	70	64	47	70	57	49	39	44	47	41	80	50	45	77	51	
46	104	75	52	52	72	61	62	42	108	86	43	111	39	48	50	71	
45	115	100	50	42	85	52	42	43	69	51	54	56	44	49	78	140	
54	85	50	116	44	48	61	43	49	40	68	46	48	44	47	56	51	
50	49	46	55	55	43	53	47	45	43	63	44	51	68	43	48	43	
53	57	66	48	44	52	90	53	42	47	48	41	54	66	70	69	55	
48	78	47	106	85	44	68	62	41	53	46	72	119	65	44	72	49	
48	98	47	51	62	78	62	86	57	49	52	43	51	47	41	42	75	
51	50	74	45	69	64	110	54	48	75	43	49	58	71	51	61	56	
47	57	77	46	74	40	54	49	67	80	43	51	70	43	40	81	150	
52	48	54	133	86	44	56	64	46	42	45	91	48	78	44	51	62	
47	46	46	59	62	85	52	117	70	41	53	93	67	43	53	79	51	
49	136	49	48	47	68	54	73	98	50	59	43	62	44	85	49	46	
48	46	49	69	47	86	79	110	115	48	60	47	46	74	93	68	43	
53	79	68	44	54	41	55	84	46	130	69	43	92	59	95	57	41	
54	47	46	78	54	48	54	83	45	52	47	42	85	43	43	42	95	
46	55	45	44	46	63	47	47	49	72	45	200	48	90	43	144	41	
44	58	88	75	45	51	58	39	53	64	105	61	46	41	47	81	48	
49	56	57	49	49	64	59	47	101	70	96	159	51	61	54	67	68	
54	53	54	49	46	54	50	96	48	41	45	48	78	49	66	50	66	
54	53	48	43	43	60	54	56	53	54	66	113	45	78	49	44	74	
46	58	48	47	49	44	46	67	43	45	44	108	88	114	79	72	46	
54	95	47	75	112	44	49	44	64	64	62	44	62	43	39	53	47	
46	90	53	47	51	43	55	56	46	50	87	41	70	49	42	53	47	
46	78	46	52	84	61	67	53	42	56	57	71	53	41	46	72	49	
50	43	105	145	78	82	62	49	58	47	57	57	129	48	74	46	43	
47	49	52	54	76	79	47	62	62	52	46	60	46	41	53	62	72	
50	72	64	43	48	58	62	64	36	52	70	49	58	42	78	50	44	
53	56	126	55	144	102	60	59	38	47	51	47	63	42	44	50	41	
49	53	47	51	54	92	54	72	86	49	97	91	47	44	83	44	49	
46	94	46	44	65	66	47	105	56	41	60	75	64	55	65	49	43	
51	48	82	42	46	43	50	44	51	61	53	48	52	44	45	46	48	
49	62	60	70	58	45	67	106	44	118	47	51	56	50	40	46	42	
47	78	53	50	48	46	52	58	59	77	53	48	60	83	45	48	45	
53	43	112	44	45	66	47	45	93	40	71	69	74	53	68	101	64	
49	99	46	56	67	41	49	141	87	47	45	58	96	72	69	54	63	
52	71	54	50	47	42	55	87	39	50	57	41	94	58	46	93	45	
48	54	57	77	55	48	87	73	46	47	47	39	52	46	43	174	39	
43	50	48	61	55	49	99	45	56	129	61	44	49	45	39	87	47	
51	74	47	80	53	75	51	79	72	81	47	47	48	112	37	61	43	
52	95	55	55	50	45	46	42	69	48	43	98	58	66	62	75	76	
47	183	48	56	52	42	65	61	40	51	124	75	52	42	46	49	64	
50	64	45	46	62	40	53	63	44	62	49	47	139	45	45	47	67	
52	114	45	70	55	68	47	68	94	120	46	94	51	69	46	73	77	
46	46	83	56	71	115	57	42	41	102	49	43	52	43	69	53	47	
49	82	88	41	52	77	52	43	56	65	49	55	53	66	38	54	82	
49	95	117	77	41	46	97	49	43	41	46	56	54	76	39	46	50	
52	49	57	50	51	42	86	62	58	51	46	115	77	46	81	43	53	
49	50	82	58	53	77	50	106	49	46	47	51	45	97	47	49	80	
39	147	49	51	62	43	78	47	55	48	48	59	46	51	110	52	52	
48	62	50	50	45	52	50	52	56	64	127	61	80	44	53	44	52	
52	74	49	53	44	41	76	54	70	106	77	41	96	46	42	57	41	
52	117	48	58	66	64	81	50	49	45	46	67	46	50	57	42	64	
50	115	64	118	47	99	50	42	54	42	49	69	56	44	42	89	42	
50	74	50	51	58	46	74	58	64	41	71	48	72	42	53	55	63	
45	48	91	52	57	155	59	55	65	43	65	49	76	50	44	98	45	
45	52	50	68	113	50	67	46	44	55	46	77	73	85	44	54	64	
48	52	94	75	46	74	50	45	38	45	102	50	65	48	43	47	41	
55	50	49	48	48	97	78	69	57	44	96	63	50	65	47	71	50	
57	44	101	60	54	126	49	55	69	41	50	74	86	50	44	58	47	
52	61	57	103	41	70	52	74	45	66	74	52	86	42	76	54	40	
47	72	46	59	47	42	46	45	45	43	55	95	45	43	64	81	45	
45	106	78	76	71	46	92	49	40	40	43	55	53	49	42	60	49	
35	132	48	52	50	48	89	61	46	44	49	86	53	78	43	46	47	
54	133	50	48	66	60	56	47	44	43	49	51	53	74	49	42	71	
42	93	49	43	51	92	62	51	42	48	49	68	69	74	72	66	67	
52	82	50	53	53	42	51	49	51	41	59	46	76	44	44	91	72	
49	47	52	54	84	46	51	154	51	46	68	58	44	50	53	55	49	
46	63	44	76	53	92	51	48	96	42	47	94	53	85	48	41	89	
51	57	83	46	51	77	90	53	96	44	78	42	60	74	40	57	84	
50	62	51	44	50	48	64	88	41	48	46	94	72	52	44	72	50	
54	64	58	90	53	44	51	57	55	42	46	54	51	44	41	50	52	
51	52	118	83	46	55	75	44	40	81	74	81	47	127	70	56	40	
52	56	52	48	54	125	49	46	42	50	50	48	55	42	41	55	87	
48	54	52	46	45	100	96	46	79	50	72	70	49	103	44	47	41	
45	81	51	52	61	45	49	43	50	69	43	66	56	59	42	132	43	
43	90	68	74	85	72	57	124	79	70	45	55	65	49	46	43	64	
56	134	88	49	74	53	46	67	105	50	51	43	81	43	50	47	62	
50	57	108	42	42	119	56	65	43	83	58	40	53	46	69	54	40	
54	72	46	51	70	46	57	52	43	51	47	48	52	130	65	62	46	
46	48	72	103	68	59	50	42	62	67	52	80	50	46	57	60	42	
55	65	50	148	59	60	46	50	43	67	52	65	47	92	42	56	66	
55	81	52	46	44	77	54	80	41	42	49	64	113	50	42	44	47	
48	47	51	48	48	67	51	41	84	54	52	67	77	81	53	58	111	
49	73	74	65	49	86	48	80	39	80	76	43	45	45	49	47	40	
51	75	47	98	54	93	64	47	92	52	59	88	44	65	68	52	44	
46	49	87	61	47	178	61	87	54	73	48	44	52	42	68	71	43	
47	82	49	60	49	60	95	54	43	54	57	54	55	46	44	61	48	
47	51	46	43	48	43	49	111	57	56	48	85	84	55	54	41	45	
50	114	47	109	46	39	61	40	70	52	48	42	57	44	43	71	44	
47	119	55	48	66	178	50	45	41	160	85	48	44	45	90	68	67	
49	54	53	43	50	88	70	71	48	70	105	48	55	56	40	93	41	
50	130	62	52	53	75	51	46	54	48	46	58	103	42	61	205	83	
48	52	84	46	43	73	61	66	41	71	45	46	99	42	73	82	48	
50	48	53	47	50	50	89	53	61	56	113	77	63	61	50	46	42	
48	107	129	45	46	46	51	58	40	44	47	97	60	78	74	95	40	
56	57	47	45	59	44	90	51	43	71	52	44	63	73	45	80	41	
52	51	108	63	46	77	50	68	66	66	49	57	55	43	97	66	42	
50	51	48	145	42	45	82	98	54	39	50	60	67	51	39	65	45	
44	53	50	71	45	45	47	58	46	42	113	65	64	70	82	48	42	
49	50	51	43	52	44	52	120	58	46	53	46	52	73	70	51	40	
50	55	48	57	46	44	52	169	42	40	48	48	44	40	106	50	42	
46	50	85	50	50	42	56	105	41	51	48	44	68	48	40	51	66	
39	73	48	60	84	54	71	49	61	41	78	48	99	49	42	50	51	
46	53	77	143	64	125	98	54	40	77	47	46	52	43	62	141	43	
47	44	43	61	80	73	48	136	46	70	43	53	91	66	74	73	41	
44	53	46	62	50	105	50	49	47	103	74	106	46	57	39	44	40	
44	49	47	42	69	47	48	62	113	95	56	72	75	43	49	44	46	
52	62	51	77	150	47	49	47	52	42	74	61	51	94	59	47	56	
50	78	69	52	51	58	55	57	41	48	72	70	58	40	48	60	59	
49	105	52	46	47	59	52	68	102	40	53	50	61	43	47	44	49	
51	48	46	105	46	47	64	45	75	41	53	53	60	43	41	77	44	
54	50	57	53	43	44	55	51	42	47	46	46	52	44	44	54	44	
52	50	50	45	52	47	50	58	49	47	47	76	65	73	44	69	83	
46	82	62	60	45	46	55	74	81	49	49	47	55	68	46	98	48	
53	60	64	47	51	72	50	51	40	46	55	50	96	49	130	52	122	
51	80	47	69	48	70	51	74	49	60	50	47	47	50	43	43	46	
54	65	47	54	43	160	55	46	103	73	69	69	82	48	77	113	48	
47	52	45	64	95	74	55	97	42	73	76	40	51	61	60	41	63	
51	81	50	67	61	45	95	187	46	67	108	41	44	64	42	66	42	
47	51	92	59	49	58	50	68	58	53	46	48	64	45	50	81	76	
49	54	46	53	62	45	51	47	43	40	84	46	61	48	43	104	79	
47	152	52	53	48	44	51	137	43	41	62	145	114	56	41	72	42	
52	57	50	55	70	45	55	67	45	65	54	72	56	76	72	47	40	
52	86	56	49	47	65	50	79	39	38	46	53	52	43	47	90	72	
51	69	69	104	61	60	54	44	37	58	55	53	50	45	40	51	41	
48	71	51	83	49	42	126	69	37	44	71	46	58	66	42	50	39	
47	81	129	42	65	42	62	49	60	78	56	114	49	45	41	41	46	
44	58	51	54	109	42	46	58	62	53	54	48	44	43	72	55	75	
52	60	47	47	54	62	47	51	54	64	62	40	52	50	63	71	127	
50	72	46	61	43	69	49	75	61	46	52	60	46	42	43	46	46	
49	66	47	39	74	45	47	51	51	45	45	51	49	70	76	44	51	
47	50	156	62	40	55	50	49	41	40	52	75	56	48	40	44	70	
44	58	49	83	56	48	51	65	48	70	42	60	83	62	44	72	99	
52	46	47	71	53	66	74	84	93	43	47	50	67	51	47	55	48	
43	60	51	49	66	75	53	55	53	71	51	77	50	61	44	48	45	
44	66	63	49	77	62	48	45	49	45	65	52	52	44	45	42	41	
47	64	97	81	44	41	50	78	69	48	66	47	53	56	67	46	45	
48	79	114	67	70	44	67	52	59	47	47	45	49	42	75	64	44	
54	46	73	54	49	78	48	77	41	47	115	48	71	111	53	74	79	
53	60	47	43	46	54	50	46	74	42	57	79	47	43	41	96	43	
41	72	53	62	59	131	48	98	38	41	57	106	51	75	44	72	46	
48	50	48	46	49	43	58	45	42	67	44	66	52	43	47	46	98	
43	119	50	42	66	42	46	61	41	49	47	46	52	43	45	60	53	
50	50	49	92	94	47	49	51	47	45	61	75	51	39	41	56	45	
48	58	57	48	42	51	71	44	52	101	57	47	49	88	47	47	92	
48	48	48	59	45	42	86	53	65	39	75	54	59	78	41	53	38	
47	61	48	88	71	86	69	100	43	72	57	62	53	42	42	73	64	
46	88	58	47	44	51	51	110	67	44	47	41	84	45	64	46	43	
49	81	51	49	94	52	58	58	40	69	53	54	52	48	45	53	45	
47	48	53	44	82	40	51	89	44	45	51	46	45	50	44	155	45	
54	87	49	45	44	65	52	78	39	97	77	68	56	42	67	47	48	
41	49	54	49	56	117	54	52	92	66	49	84	51	88	42	45	48	
55	79	47	58	81	46	88	72	45	49	59	80	130	47	45	178	66	
45	76	48	68	49	125	49	41	66	73	48	95	50	50	43	49	50	
46	45	48	57	44	52	47	59	47	50	73	41	51	48	44	52	74	
54	52	45	138	53	53	47	82	49	75	60	94	48	55	76	47	48	
55	49	64	43	54	77	54	50	43	70	63	42	60	48	42	51	87	
46	60	74	58	149	68	74	90	53	44	54	47	59	45	40	46	49	
47	115	48	84	51	73	57	102	66	45	51	50	49	43	43	44	46	
51	74	150	46	54	73	79	53	67	41	58	69	102	135	73	85	42	
46	52	49	73	113	75	51	52	40	66	48	49	66	42	44	62	40	
48	52	62	49	50	77	54	95	156	45	48	56	52	80	44	60	47	
50	54	65	47	46	42	83	84	42	42	112	55	54	53	45	76	52	
53	54	64	61	102	44	48	91	44	72	46	42	47	49	93	52	52	
50	96	44	48	58	81	49	47	38	53	46	56	51	44	69	80	48	
50	82	59	93	57	52	50	75	83	52	44	44	52	57	67	103	74	
49	52	51	47	47	81	54	122	62	98	52	40	75	48	41	67	43	
52	51	53	87	56	45	47	68	50	73	72	39	56	52	79	47	54	
46	53	84	47	52	40	56	49	69	43	67	53	69	57	44	47	75	
51	71	49	77	46	56	48	44	39	104	48	39	51	75	55	46	49	
49	85	91	79	72	66	54	104	46	48	48	46	57	48	43	86	40	
49	49	103	56	46	75	53	44	40	68	53	74	49	99	57	53	54	
51	50	49	92	56	42	56	54	50	52	46	40	45	48	39	110	41	
56	59	74	135	53	48	83	48	44	50	86	76	50	71	56	45	41	
47	50	74	116	62	100	52	119	44	81	72	48	68	49	56	44	52	
43	121	59	52	43	101	49	56	39	43	77	42	54	41	47	84	112	
51	52	48	42	94	48	58	46	43	68	52	45	51	47	43	51	41	
56	48	58	67	98	45	117	80	53	53	48	54	99	42	67	84	47	
47	101	57	46	56	46	48	79	73	47	56	45	57	54	47	50	46	
43	70	48	57	59	47	54	51	69	42	65	67	54	41	46	61	44	
50	75	100	53	60	61	51	79	84	78	45	54	95	76	54	69	74	
50	75	51	80	48	72	141	45	46	79	82	70	65	51	60	50	99	
41	50	71	74	43	41	76	166	54	38	76	43	45	62	49	81	55	
50	45	46	72	49	51	60	89	43	42	49	54	48	63	45	94	49	
47	120	77	77	46	51	106	65	44	49	51	49	65	98	62	51	65	
49	48	51	80	90	43	75	76	37	41	83	43	58	40	64	72	74	
52	87	50	88	92	102	113	72	44	46	45	43	45	56	44	73	42	
49	72	80	92	48	42	67	72	51	56	53	48	47	45	42	42	87	
57	49	48	70	50	52	49	125	78	73	46	58	81	46	77	100	67	
49	65	50	91	50	51	52	51	70	44	44	84	49	46	150	67	38	
55	71	45	86	46	58	103	45	78	49	77	91	50	51	46	63	40	
49	174	59	57	107	43	133	50	51	58	42	66	51	72	52	50	44	
55	49	57	56	71	42	74	55	49	77	50	79	68	47	45	55	61	
50	87	50	80	88	46	59	44	65	48	48	47	57	69	66	47	50	
51	52	82	43	44	49	54	121	109	56	51	54	60	42	78	76	66	
52	47	97	154	88	46	55	43	39	71	48	51	85	47	42	84	50	
50	47	78	43	73	54	54	143	66	87	101	50	67	118	44	41	45	
53	57	47	44	51	59	69	63	65	45	52	54	58	107	42	82	49	
53	103	52	50	63	58	74	91	74	70	46	63	53	77	45	81	41	
45	79	47	41	140	44	57	46	44	77	82	48	49	44	59	66	41	
47	47	46	118	65	40	74	60	43	41	47	42	63	89	47	42	48	
49	47	51	49	51	48	60	71	122	46	73	47	82	45	45	48	84	
49	81	77	47	84	44	52	75	42	42	48	61	77	49	51	47	45	
37	112	98	41	55	45	48	45	81	66	46	142	55	101	43	79	40	
46	59	51	78	48	53	69	59	69	205	89	75	77	68	46	43	47	
45	48	51	63	79	47	49	69	41	61	47	75	55	52	43	52	45	
52	60	156	51	49	76	86	49	74	45	51	66	73	103	57	48	41	
49	68	43	47	51	59	50	72	58	42	52	41	56	57	81	77	85	
43	52	75	46	47	55	56	73	39	40	46	45	96	45	47	47	49	
50	77	58	51	52	41	116	44	78	108	45	58	51	88	49	68	47	
47	55	59	63	54	78	50	45	70	42	50	46	56	48	45	49	46	
47	52	77	130	72	43	49	61	85	38	53	108	42	42	69	108	55	
43	86	44	119	84	45	47	45	65	46	55	90	98	47	52	53	84	
48	80	81	103	56	40	88	57	57	57	55	47	49	48	42	88	40	
47	46	51	162	47	49	48	72	46	48	46	44	91	49	42	52	71	
44	104	47	82	57	44	56	45	69	72	62	47	73	47	86	53	60	
46	48	50	51	62	42	79	66	50	40	43	102	113	41	47	49	106	
52	79	99	76	80	40	53	118	43	53	56	58	46	77	42	98	43	
46	82	46	77	48	64	47	126	46	72	49	99	47	59	133	43	40	
50	46	45	76	60	71	48	146	84	64	69	47	92	56	43	43	39	
45	46	46	79	62	108	48	66	65	39	88	44	47	53	44	42	46	
53	45	44	44	45	44	52	53	43	40	44	45	80	48	42	92	45	
49	48	48	86	51	45	52	47	55	71	44	57	80	54	46	48	48	
